,0,1,2,3,4
5044,3451742638,3790300587,3292238643,3777270660,2949137079
5045,1214397038,3460811108,779347632,3294318443,2469499564
5046,1863440238,2575883498,3616541572,2611438304,491907866
5047,2864507434,3151668051,2867345078,326096424,3637964370
5048,1538561611,3612374943,1140012798,2683815783,2532682235
5049,2387523817,4245355164,3456119716,104848127,1232002047
5050,1389874167,2331410819,3421622362,510050193,3027381216
5051,1970967975,3594327039,1804389455,3842512027,3673930070
5052,2301039976,2505422880,4119787405,3842596438,395873716
5053,4164364458,1029314453,1742193511,508019345,2444490867
5054,713706563,158496827,2200342534,3218755179,1433590148
5055,539760975,447550967,1752885416,1133386672,1328070314
5056,3545665641,3359474650,3232859003,3730219064,1919842730
5057,374016466,2629231777,1897486170,4256082115,3691938539
5058,52574385,1072972262,537112703,1489553948,1547086137
5059,4288709298,728701955,40661283,362005235,1971943421
5060,3662705668,878866899,2255074466,750635271,3539216722
5061,2792186695,1558820632,3959029952,187229520,623388191
5062,2538541148,2369724647,2863323735,918750622,858430786
5063,3396243992,95432735,3638650698,1626980808,3551509725
5064,3177685032,196736868,4103956035,4211157435,4186775014
5065,3135147202,3624441497,3819400385,1327331722,3139424613
5066,554071271,1776247794,3050797549,3933210270,2311982243
5067,4070402078,1532303878,1733612199,4128891398,214968342
5068,446349897,2035577289,118350851,3511924465,1401963845
5069,3406002858,557590484,3023260530,3477612241,556979547
5070,3274448466,1432869939,395409710,3724871557,1048426435
5071,1933100156,3333682294,1545917617,1136512637,3055940283
5072,1671378531,3539884616,2672771586,2224479299,2022800834
5073,3523059800,1930274008,2322712444,345088260,3923324203
5074,2056701221,2556690653,3970139231,2543498283,3387011349
5075,117270339,4129252156,1273249889,2341812587,1168715727
5076,1528670061,3445479623,1297636684,858544043,2430610295
5077,483478411,3640148716,2508666390,617852490,1424591779
5078,1203858168,1235400091,1330578412,1170434232,882491620
5079,877457699,2437404319,2048168837,4123847772,1219004017
5080,3046140134,2504240242,698101604,564522387,3723767027
5081,4045134316,1824396392,1148078300,2145575642,2416396393
5082,3701763762,668904841,667363009,2653852509,1812337149
5083,3858209891,976258477,1339065022,2400585961,1781925780
5084,871466505,853247653,3476792628,3113515920,743272589
5085,3603536678,3261039421,3237892539,2843458311,2216103339
5086,1513666874,162463927,619223035,2789374756,1202583878
5087,829845411,808284755,3718705747,2540474400,2693679496
5088,2833134770,860248506,3235098737,4032889094,2745327002
5089,872344763,1273327315,1729434929,3900939292,718740008
5090,3075748638,186461442,1644201455,2789012529,794130192
5091,2025384452,2365993457,2406240700,2604637103,382634764
5092,1928341167,1496111450,353201799,2824554631,3757050439
5093,2120946753,3666865171,3596112878,2017499866,1484811017
5094,2848255091,3994899295,1190830900,721932909,2398040575
5095,930912264,3628045522,1697679873,234498995,3454526853
5096,1583960462,813867390,3553111702,1057673400,93486585
5097,3123603273,2967047598,2562881370,2680850401,828142134
5098,1021755329,2711177751,1784168701,679209086,2343958274
5099,1754249065,1732195938,104950288,2363954839,2563873829
5100,3748997944,766395592,3454240696,866147004,2742273561
5101,3859851549,3520253107,134937516,2219624853,1862091015
5102,1856260250,3553225584,3803846425,1578977038,3672379481
5103,113297319,1248330759,2368346588,32662216,2371988760
5104,3683356418,2659467002,3340121502,3143828274,2830088738
5105,1386750843,1977381486,4167768227,4127831897,3842904100
5106,2006832431,2011215535,3196420975,404247245,2516149125
5107,2940941255,3341023028,3737681840,1877498139,962183945
5108,1896972877,3164927672,1118123362,1913810789,1151454458
5109,159201710,2526982811,708891993,885870905,1083986944
5110,2298710082,1307926315,1245022301,2091652914,2261261190
5111,688815237,2505312820,673828739,572358330,715568681
5112,3373352112,562067428,2491831438,3367117460,2593982204
5113,1560421722,1932126607,2317860741,4116543478,3919715972
5114,854699423,2245074399,493460632,3708475713,114719880
5115,3026572797,1351222127,610887825,2603072589,2995726394
5116,2689734839,3524577416,722064499,4264491793,748063415
5117,2102748998,4202979371,78635257,382300373,3281641106
5118,1424378931,2084983437,2408030320,25014144,4012975985
5119,2936731547,2932165275,3112557967,1782404876,2333455422
5120,2420435747,1766678303,2546253249,3731668042,1675114439
5121,2026531871,647829306,4215506903,2307702796,2856557941
5122,812432705,3942514746,2762703996,4253774340,1939730478
5123,3693855336,1531365158,749226875,1011103099,4289455117
5124,140955970,3491695541,283683260,491543867,1111331718
5125,326820401,4100058094,3157505960,1137488838,839809343
5126,1043690230,2264538182,919677787,3005639035,1738945291
5127,229094189,614217879,3466070417,1270635515,1063131719
5128,3355622851,1325227542,2116976919,24660183,922761575
5129,3809225565,352834960,4078192679,1973343688,3523914823
5130,3814344689,1813096384,1485270791,1233121565,3815364796
5131,555938104,2632801644,534619299,2567216430,290561689
5132,3342043926,2705619917,2335504491,3150412620,2971654836
5133,3817373192,13379352,2708954958,2841234939,1911701883
5134,1467349279,1511343828,353691039,2593313840,43383558
5135,1507768768,1119096718,2178470760,3400747170,3120063922
5136,2691697817,1682664741,1625231564,1506431138,1770278679
5137,1794619716,829402266,1916199456,1136806384,3413976750
5138,4293748879,930037389,3862154356,2293103472,615545584
5139,1925059978,489524723,969494077,2086250248,956491654
5140,2468088849,4032165290,1441129688,2543177628,1508907429
5141,3553852885,2148935228,482880390,3043406989,4260692606
5142,3620881579,2360667074,1989247687,1232755727,3331355551
5143,418004447,3826549553,3143815618,850289387,1313593984
5144,923349862,2983393541,28320085,3230355505,4086572815
5145,1261337613,2418075245,511194041,2248262830,4119115340
5146,2243272275,788734846,1503224607,2744286614,469613062
5147,3887323996,188934960,2638042653,3821479345,2184440378
5148,2581583400,1041357006,4294566334,877617982,2407665783
5149,3872667329,4007469587,3487119820,1283643344,1341652774
5150,4160486812,3659054766,4274053374,725584650,84466637
5151,687528716,2997830147,3334680970,973179065,2696862546
5152,3652276703,2977452645,2670126377,49556004,3932696364
5153,1349004690,2885528412,1223026883,3402792652,863804205
5154,1855841917,453851510,45098266,218680974,2036730638
5155,1264062940,1277605424,4068215666,2658734891,2043471308
5156,1348693260,2465674090,4173810161,581493898,3678478528
5157,1860802733,3670500330,128909744,2073668062,564029372
5158,4168004894,3328560018,1084292188,2830218493,3574793203
5159,2899300269,3942248520,3197892907,1671721428,1067019040
5160,1254252245,3419883690,3750209768,2549471643,2168663957
5161,2043267613,2099271512,3901936868,2171368382,203028473
5162,4141471113,3318424337,3325774117,2438011258,2970373833
5163,672247838,1428429383,1062149381,3179598944,2981441672
5164,2401491828,1392410069,1522063632,1879488832,4166921672
5165,3919048886,2036946688,3377311655,1685936714,551256210
5166,1731098335,809841714,783893121,2700696551,739103631
5167,618000902,3992692177,4023618469,207030873,171162051
5168,658819494,3670092764,370287322,457382039,982540235
5169,4191975805,794692935,2144783762,1792780804,1881007965
5170,1640897808,2490388712,4218371543,2034302550,3272654620
5171,1673603112,1544875678,854377305,1381556499,2482367874
5172,3512781362,3063316206,1989105641,3234006352,1656857213
5173,254299203,551015828,4114480877,1904728713,1897130768
5174,1321186127,1069916068,38873347,4013160077,1472868805
5175,3659950764,666596266,2228361431,1924363124,1111109572
5176,278471725,2655022713,2973035130,2393475134,1937915978
5177,2040208157,4164811967,2658513896,2208772265,2652997558
5178,3646709242,1994193830,2367784607,1537681209,3499079728
5179,2807864114,2263593395,4045822341,3332422232,3725749498
5180,940146586,1678177305,651121473,2954165429,2603902344
5181,95311272,901708102,3336661694,739287873,3986689708
5182,1262086741,3473460848,3006715124,1020150374,1731098851
5183,2673291309,845270682,3097683792,1678470309,4070726567
5184,3429458124,2732940568,918461058,248608362,3205536849
5185,793200294,3291277415,596554998,430587449,2606522394
5186,2074146909,1686367316,3612054534,2331386909,2132673295
5187,1394387861,3167895440,873894807,3318615302,329973524
5188,59955836,3066428683,615332202,222090571,399776631
5189,3455560806,2814803749,2756972398,1623271088,2853891603
5190,3078261284,882024051,2435658706,2888184023,4088995372
5191,44711260,1439462113,4084329030,1701487006,4267018796
5192,2671850098,2087614672,1079630773,2169648835,1909963635
5193,3968632395,1016691903,4034941299,1580532511,3048427966
5194,1235714191,3749255599,1908057189,1907350758,3988029693
5195,2246540751,2381130722,329018381,890318568,3813452198
5196,721782186,1556498815,2943810719,3084947344,4132701984
5197,3653198021,2157485120,1605600807,2441881762,3953965880
5198,3410608548,4250871450,493656952,1551457901,1530968627
5199,1993625656,770987958,2435785134,2737971260,3166017254
5200,922555009,2781472518,759539229,674723079,2980084262
5201,1250288070,2349612322,1658788122,3523600099,3430474008
5202,3081609304,69613964,4070528863,607215781,2243569334
5203,3140521856,3540031320,1396306621,3835667833,4132713736
5204,729413481,745300145,2621398874,2737542178,3812922909
5205,747896830,4072169787,2601637943,2634950406,4137653337
5206,2798813007,194051392,3014766126,3628788492,1395968393
5207,2462965123,3162410945,935948411,1174371567,1457099306
5208,1618680579,1386838231,133678110,1208921388,535324123
5209,2454499429,112320261,1193506985,4163005407,2767606345
5210,2130013712,3634381836,2168289283,2595367784,2909204502
5211,1858539168,67143794,2394094711,1362156622,4152122952
5212,2368886137,719058272,1870111970,2892277249,3450067828
5213,1187490490,2927340283,3075007695,1693248454,3388864798
5214,1718224365,1023202858,2902297511,2581531041,498697772
5215,1693814752,1228044027,1662388557,3115158168,660929488
5216,1217726416,3044099542,1360325719,3976080412,1829332086
5217,2109137387,3994654864,200441991,69632976,3699730828
5218,727383260,1813241612,3749599781,1496376076,1313956200
5219,494922240,1276751331,2966552786,1458725133,3983604268
5220,1102660751,2424454186,1786007017,1328003449,79100131
5221,2809496338,1809058894,3602532455,3248741410,2878091011
5222,2516012924,4218218446,1051776168,366829931,3425083602
5223,3523861303,1162010172,1228061275,1667751664,983377151
5224,872669860,37021792,1360701739,3290829218,953521640
5225,3967787656,1052755602,1337031870,4291178547,4149474009
5226,2620378162,612310188,98685446,1145218810,998452304
5227,1177707446,702659278,2627702221,569816582,1835336915
5228,2350312620,3934255734,213636367,1008259496,3284546636
5229,1917171968,1313921843,147153842,555963468,2031162445
5230,1659901143,2038331031,2487663597,2355248282,809164129
5231,2534190475,1110801008,1698716677,646422110,2599929225
5232,106848664,1115330021,181697664,1875254548,2654897954
5233,1385693742,1082032449,444189626,3353256086,396914435
5234,2711159202,3517581501,15173553,1492911205,1428964108
5235,1668229324,168341495,2969859200,4292080168,2856662213
5236,1695866578,1503357896,243099728,1206366522,983538612
5237,2341848743,785580342,2682406482,733268555,2897436013
5238,406524563,865138832,314160716,1218267983,1212188106
5239,949354690,3140312956,119609645,1516456553,688465847
5240,4055067921,1973183055,1932950129,1362161415,868423505
5241,224920996,3139861962,690222198,3095869742,3961024046
5242,3752352512,64844165,1712627072,25954746,1878311906
5243,3777855842,631548762,3273139656,14640053,4063498451
5244,2579590882,3882423248,387331501,2235891598,3064103209
5245,2342030630,542511752,4068489861,1926550973,230110357
5246,1566837896,3842134253,3782819005,41345455,2385051413
5247,3296911506,714951688,470322918,3293657613,967968520
5248,1275213985,1530001401,1703945316,1388496990,1263006110
5249,2236733731,4093214443,1468964234,2325966841,194535222
5250,779384930,1410046632,1355989913,2257905611,1805791365
5251,3869479654,4041823233,2341139372,1874455926,3117237807
5252,2744310478,1468146675,256872504,2826725860,2145139178
5253,1289760742,2442741118,872014337,1835251509,795779097
5254,1488323785,3182037197,2674827035,1163720352,1165853568
5255,3840990322,1495003600,2341589172,1054473383,2784719538
5256,1811970848,2234017377,1967307847,3807488563,4200553010
5257,2277258051,1002150786,3055836654,3095612320,1355582480
5258,4039138319,2222745912,2298593508,3529943686,1701556062
5259,3685329991,2818142561,661100906,3173585840,285197870
5260,4128072874,2889600234,3852874546,2126655275,1871692912
5261,671473632,1908873056,123652365,1249205989,3894449828
5262,1126203716,4183624777,3168083324,4063540588,855669848
5263,1275318793,1829194550,3806114841,2082532406,2076463838
5264,3898279604,2254034257,900589060,3857578918,3863391805
5265,2339868364,2754817227,243433939,2697615793,1742987739
5266,1711623661,4022270972,1440059801,3365716294,2662368365
5267,1165551985,193294194,3329814371,556632980,4260004425
5268,1556796884,2723597644,1173764016,1170731174,2927558520
5269,2640109594,1277315832,130805328,1284582594,2172136156
5270,3698420868,3535834586,3406162709,1152242476,4232704373
5271,596094055,1455343577,838211530,2345564855,291610915
5272,3472326604,3319018283,3919285144,797209455,195732978
5273,498312123,4116421625,4140752950,635199794,1458359803
5274,2162459363,533408157,2536944995,2811542965,2364267379
5275,4226751912,1442129633,1200503830,1749682767,4261500946
5276,1340203450,3663344461,3150766650,1045740911,1535065455
5277,1653860244,1474255157,2672255881,213759828,3283842615
5278,4138800185,3266862087,3805782081,3379853861,2363455573
5279,2601466888,4075363922,1635426344,2730999293,4172994897
5280,4067253069,4190685838,347363035,2941470928,4062922909
5281,2176596813,1877149204,3621827466,3242219950,4266806837
5282,1338164209,991070473,3412515926,2130848220,3156155018
5283,1982780043,1348626049,400984133,4254653075,761614394
5284,1128969083,2870369904,1277432951,3997115922,1241100038
5285,3252810724,3768428162,136961417,3553956510,2453041608
5286,1924937614,2591026895,1285068140,658808479,4069521268
5287,1351842311,693450531,2899563322,3052885111,1070493767
5288,3537699985,698524749,4165977538,2391569445,1554503449
5289,42653032,3227078250,1071348987,2633095360,2875799279
5290,3118160672,3367246723,52745989,564547893,2820528062
