,0,1
5802,319823578,3055652228
5803,1132467967,1705113259
5804,256172626,959548000
5805,2252183657,3758692368
5806,1632079376,1682599324
5807,2194934424,31699898
5808,3643070784,6140216
5809,2082188644,900201706
5810,3756732203,50832449
5811,2233508066,2158463047
5812,185005382,2138552968
5813,2717820933,1436440453
5814,1775289300,1282060925
5815,1681379473,967854435
5816,3606426624,2117866944
5817,1028420462,1491944396
5818,3208747368,3802596791
5819,3744981226,3599701341
5820,2566215407,2398480037
5821,1623396897,515026514
5822,333163579,902164869
5823,1862663574,1114410541
5824,882291641,3620161259
5825,581260124,3077878079
5826,3295187210,2029052521
5827,2634308100,4029703236
5828,2802172667,2408795483
5829,4082868110,1407407866
5830,4179688528,2431916259
5831,3859660715,784147959
5832,1148421195,3434722915
5833,4197693430,3108931911
5834,3674074207,2178407354
5835,329347819,4051091350
5836,4000356637,2757012029
5837,1225943305,1153257317
5838,3825080463,1169787299
5839,3381381121,4128743250
5840,775304644,738657691
5841,2107378340,3571021528
5842,3597641485,4028415923
5843,1796596066,2121879160
5844,850827303,3505205376
5845,415606959,2408154252
5846,1191821528,2737447028
5847,3989605375,2967945233
5848,1579101011,1140603188
5849,374599969,4180684610
5850,1505077286,738175648
5851,884713488,61710
5852,750496149,1836226927
5853,1003757871,1497179532
5854,2752801036,1348251057
5855,3893475895,3804863784
5856,3630365391,2178050719
5857,2675251862,2561101342
5858,2172939943,2128691106
5859,2964612813,2119512796
5860,15467851,1784891056
5861,2950104583,1544742740
5862,4078224523,1681394168
5863,2017296611,2227948768
5864,2528279971,2250084820
5865,3267998360,3268522873
5866,353845905,457558337
5867,1024800546,2305636924
5868,732479978,2890782461
5869,1462598730,3851565818
5870,853645590,3869544450
5871,320961141,2102567297
5872,1196556986,177446081
5873,3248525330,3956205887
5874,2770763899,1623594829
5875,1916082713,3124157455
5876,3590804635,456220594
5877,462133530,2581862447
5878,854566932,2655206250
5879,3815573208,3264639017
5880,1933497041,1355707117
5881,3574315715,575517249
5882,2285553362,312623102
5883,2217670468,3199497947
5884,1524521361,1096792122
5885,4562131,1761317952
5886,3991957058,3492592333
5887,2263283052,3038012988
5888,3810081193,1466260089
5889,2947841612,223807522
5890,2981271920,349563066
5891,1460316483,416450903
5892,3171228591,2221485099
5893,2150101154,305072864
5894,208731642,3649469597
5895,1852312430,1565038382
5896,3355311514,1965099702
5897,2586981496,1600016721
5898,794775024,727393851
5899,2551480908,52847765
5900,1475835025,3145328889
5901,486558017,3547528090
5902,46182741,3370155898
5903,1922782623,3260434066
5904,4121949197,3952320390
5905,1938706145,1051229208
5906,3853505089,2289595737
5907,3768816324,3444403118
5908,852918772,367861337
5909,1951784870,3129858437
5910,341535635,4269907929
5911,2140927598,1187912402
5912,2233472764,1372077659
5913,730757917,4281202353
5914,4134639522,1991228869
5915,2767055368,492111478
5916,1600324578,99921741
5917,148823447,3205332620
5918,252627557,1219271269
5919,4102676149,2958912720
5920,2397159018,1156982273
5921,2510733655,1702433925
5922,3262593946,2517934497
5923,186920750,516249373
5924,1809623310,1497479078
5925,3849454818,2647520976
5926,937165362,2926279398
5927,3423812817,1215290779
5928,1054549404,1725437518
5929,2339696505,615576815
5930,4269743651,1287920613
5931,66775312,1181171123
5932,4176642679,3149016729
5933,3981584407,1548742837
5934,1276718323,1288453503
5935,2502868616,201839808
5936,1651602377,4161986925
5937,2318185736,3667244391
5938,1556039160,3106667496
5939,2611961814,502871072
5940,612483702,3900407490
5941,484752590,4117130131
5942,588706325,2716100246
5943,4051413492,687739335
5944,2370171836,3427154355
5945,2229610108,1370727088
5946,147135949,3676979952
5947,4027440610,3123905973
5948,3045584361,166027148
5949,1029837986,295005932
5950,1473597001,590766899
5951,1415474272,3885289221
5952,3499943665,2259827072
5953,821753511,2829790556
5954,285068001,1390793056
5955,1962722876,4021926711
5956,4027336896,1835648990
5957,1932235492,2491053952
5958,2157125388,1422540130
5959,801079965,2314905319
5960,4037265978,2885455858
5961,3048084291,379901722
5962,2882343476,3242379749
5963,3754924960,2830598389
5964,2526352869,2058218606
5965,3769517807,970643132
5966,1596027044,1105367102
5967,2023957201,2886708692
5968,3654477490,3862043400
5969,3994745722,1897749834
5970,2083951321,543216275
5971,1397023717,2261070713
5972,2123593320,2490960602
5973,2120349436,3978356732
5974,3332385586,3577328020
5975,3934074076,69296077
5976,2504899457,1128633874
5977,2506431103,876885224
5978,1149867488,1132704659
5979,815296803,2442288599
5980,2933690367,1210138491
5981,3684758245,3418370026
5982,3691210622,1922815341
5983,1806465009,1953451317
5984,3699983872,1916216720
5985,1159087905,4060472266
5986,3771623681,2268451487
5987,3933118402,1708373701
5988,1038654140,2732709785
5989,559809345,1488904497
5990,1710557588,3094313175
5991,1328845796,1890993662
5992,1046916599,2529048290
5993,21536999,280697064
5994,512128483,3795450651
5995,3204204335,3377794026
5996,1529965580,3570940366
5997,3788092222,203622631
5998,4067459546,4215744169
5999,3973346739,2339039714
6000,1361404204,1732263736
6001,3595465195,984928055
6002,2400210018,3403653044
6003,1901876156,2823819108
6004,2611332051,167397871
6005,4182832645,3548305522
6006,2793443344,4137120516
6007,3341614165,1104072048
6008,3090462446,2706719355
6009,3261308073,2079367193
6010,3878931606,2105051064
6011,473269106,1337990584
6012,478169108,1887331783
6013,1214664009,568828376
6014,1931582632,3685508418
6015,188697432,3345494288
6016,1096387538,1462905185
6017,3564725542,3440847325
6018,635923482,7060531
6019,916203384,1193751559
6020,450586848,3501344761
6021,217145935,186692363
6022,432151813,2864147096
6023,2581349350,2686811663
6024,3672523162,3503545078
6025,552994346,2792724433
6026,2936099135,879553418
6027,1707439146,1166889434
6028,3398358851,1844160996
6029,2003159262,2086426500
6030,1817833051,1801143378
6031,991541867,2657690384
6032,3086518992,3147496782
6033,2770927887,810913503
6034,2848907010,148383278
6035,2410550760,2954708591
6036,3493054681,1352569388
6037,1537955383,997543507
6038,3001067111,3460869803
6039,897881276,2903118510
6040,3197202763,3460346687
6041,1483047985,3215692063
6042,3915174083,1226915541
6043,1165396370,2669929694
6044,466450843,3283437718
6045,3485405542,3443042480
6046,1351624492,2142118024
6047,1467155254,3919784491
6048,3310383371,1723580296
6049,1764739042,3120698895
6050,1056799324,1876918372
6051,1113109253,2122280961
6052,2622840056,1381669965
6053,589274650,4010503597
6054,859954175,134985110
6055,3184637932,455360671
6056,3120923004,3687056195
6057,1551082760,1040579891
6058,2510363561,2786202326
6059,1695889330,2242273214
6060,2718170237,2656153697
6061,3812955433,514696786
6062,3547883269,1161569252
6063,1075567704,1667800546
6064,1748958242,2378424741
6065,2476403380,3881081802
6066,1628709665,2994796096
6067,1266001250,610577928
6068,2888366518,3929921400
6069,4191796970,1157438524
6070,1954390118,1393897331
6071,3767819240,840606197
6072,868113638,2495986469
6073,3648231616,3755505463
6074,1630639943,1131678044
6075,293041362,1656602716
6076,2031732839,2647922761
6077,2149491654,3145524566
6078,1665727183,1175929976
6079,4190923560,4272315261
6080,1551023656,842863549
6081,899293720,877216606
6082,1464832262,3757496434
6083,1344343044,1531891623
6084,2862994278,1000131753
6085,191781649,3021292267
6086,3825447070,871108523
6087,4032334246,932664715
6088,1088614104,2625639972
6089,506224880,2982503725
6090,2049121942,4119845882
6091,2903680755,2457056416
6092,328086622,4105204610
6093,1348886912,1159994498
6094,2750145115,1683403493
6095,204518871,655317522
6096,2460618526,3923151991
6097,715284592,1290138655
6098,1746924924,1425521496
6099,3402736172,1310473091
6100,3308557964,552076588
6101,3077806433,652394082
6102,2064695048,593523975
6103,1971904235,2916659140
6104,1346613082,1600697576
6105,3703157661,3837070402
6106,1356898175,956810571
6107,1427526234,1056484373
6108,910574972,4266114322
6109,3864651459,3798284053
6110,165931180,4024622433
6111,1473795896,557864049
6112,4158643248,3918715741
6113,2725073987,1246109678
6114,3644169154,3493053909
6115,2720925538,2086530748
6116,128024650,987832410
6117,2544079250,3116076259
6118,2209086272,4238378095
6119,1992591559,683360888
6120,3363677480,3048281146
6121,346785803,4204494962
6122,2075755717,2566800118
6123,4098434114,795776632
6124,3203563715,2103463411
6125,1979545193,3395087169
6126,477551090,701117717
6127,1639854712,1023728366
6128,2415922482,1125165167
6129,390582362,3891782289
6130,197010210,1993636183
6131,3011191791,1046496215
6132,3112170430,1031290897
6133,3623578737,2889927483
6134,3034455705,1057589015
6135,397805736,3452112519
6136,1623360144,1229133666
6137,1946573103,1241584780
6138,2973192638,1103919735
6139,2258127352,2967260597
6140,3374457963,3642899312
6141,2090707781,3491314153
6142,3566517486,2740072712
6143,1853665152,3452181757
6144,4105581203,2359156163
6145,789949143,2852087218
6146,1442766526,258329468
6147,242734417,2142428472
6148,1010916091,3904184112
6149,958820904,2668210645
6150,3130660115,2210583984
6151,2486604817,1371689455
6152,1410680996,2161114142
6153,911443158,1295753374
6154,1897024193,3372409488
6155,2270390810,1436690114
6156,1067554992,1174032070
6157,2533469191,2006121481
6158,4054166418,430311583
6159,2910666469,1726421589
6160,2452648767,3264720964
6161,2514568063,2005149225
6162,3048255260,611774099
6163,26461899,480880004
6164,1008404150,1107859911
6165,507721692,803587132
6166,4640319,3234989783
6167,2729211349,3837101489
6168,2926993700,3159490548
6169,2768509200,3418771952
6170,502132333,1186246684
6171,1552901927,4186004541
6172,2768050295,63247365
6173,526071398,3369226508
6174,1541819877,2486447196
6175,957224674,1328787179
6176,3136816641,3629661976
6177,2337431828,3587137594
6178,4110764083,358182453
6179,902964888,1691596095
6180,3426943443,2564445865
6181,362392498,2205048274
6182,711282912,1099872525
6183,2859067873,2759736085
6184,348580442,4233871632
6185,965498420,781533464
6186,3588390740,2912275115
6187,986732010,3910295413
6188,3256364116,148314056
6189,1487659462,1584718273
6190,75027877,3789508961
6191,2364583255,284123905
6192,3842963746,3660394084
6193,1426839996,2690390439
6194,2282991455,2746491496
6195,3894733315,3666832611
6196,3485998644,3979427924
6197,1930531552,2636671794
6198,2870572168,15525338
6199,2816562788,3241832283
6200,966667348,2815878426
6201,2814767729,3440760577
6202,3556299735,1432755789
6203,2000404099,1941587548
6204,679811360,755123853
6205,3400501258,4283918637
6206,3061866451,1797604455
6207,3646369111,443549675
6208,3924311955,740369841
6209,3285115024,4075637400
6210,1555613037,765342411
6211,4112095314,104693561
6212,1929939738,3543673912
6213,1374245392,507708813
6214,4188196792,3963654205
6215,3204228775,4263717531
6216,381596913,1968370551
6217,1284964356,1097454809
6218,4078361281,3651152069
6219,3792241629,3979728250
6220,1794579715,3458259117
6221,1222449479,897460497
6222,1422322337,2134640458
6223,3113232345,3900673006
6224,4049003870,798903369
6225,2720567396,883301226
6226,610139206,1730529304
6227,1293900871,4181146759
6228,324369902,3177069590
6229,1114363374,1858198563
6230,1341807515,446496072
6231,3806360442,2960567564
6232,3468996410,2494769975
6233,2208422252,2023447220
6234,4221419459,1876842697
6235,3374341639,3301261182
6236,3768204797,1029396760
6237,2025723605,1413187005
6238,3876326509,3189454064
6239,1291200387,3757802873
6240,1878435533,1171857886
6241,1054484282,3108433309
6242,107808900,3731779606
6243,3519329335,2502956516
6244,268354691,2407751833
6245,2156585091,1538544343
6246,3463328773,1967107647
6247,2737306308,944244085
6248,731836933,2167367388
6249,4185238861,3390579248
6250,261954251,1707399184
6251,3645607471,3307712675
6252,914765324,2237445396
6253,3892704957,3942789693
6254,671355305,1626063801
6255,950218439,2886955710
6256,2144436601,3973446546
6257,169481117,2139838918
6258,836486808,2297092409
6259,1999739545,1957797585
6260,1057424349,2136996374
6261,2657388727,1733878780
6262,104831227,1749496012
6263,3341699920,547098102
6264,3664496458,2611353759
6265,1737998088,3783721415
6266,2645825769,3103462324
6267,56686456,2211220883
6268,1654155261,369563267
6269,1448738474,404887637
6270,4207671321,3155845855
6271,379185823,457641808
6272,4017895495,4147939095
6273,26097853,2334306084
6274,981365801,3813910733
6275,2887422647,3177295168
6276,1827232874,81098703
6277,2507199162,2815399532
6278,2223374035,2488126992
6279,1458398496,4274280087
6280,2163579325,451065244
6281,2507744286,895463341
6282,2942716321,2371848151
6283,1290920626,999315686
6284,2599882551,2899052489
6285,2221812223,2679987467
6286,1395445589,1562460210
6287,3513539295,3822748271
6288,2310675849,2084662285
6289,3749199691,760331573
6290,1569893008,3460315315
6291,1824850645,1478169124
6292,1689078007,2090142351
6293,2729774296,3034414676
6294,2983133435,2344248380
6295,1535080229,4099701121
6296,1398545447,3067793007
6297,2044974963,1886849030
6298,1107330922,2632141038
6299,1605975116,2489858779
6300,2154887714,4184557959
6301,1940566022,171282119
6302,3547322297,1889673086
6303,1310377116,2871394615
6304,3748828256,911750451
6305,2949537261,2643433322
6306,1566923398,1352364066
6307,3505746345,3390946116
6308,274691724,1956388834
6309,1213117202,343181246
6310,1687708164,782031500
6311,1388694603,2194777594
6312,1341254709,2532153547
6313,4150010740,905242515
6314,3630651014,735228291
6315,1257695917,1044879645
6316,1889742851,1527185203
6317,2438138134,1841763424
6318,1710165876,4192883969
6319,25094891,2539229126
6320,1649182813,1112635409
6321,2730308458,3107108347
6322,756877854,660905947
6323,33380027,1353990519
6324,2249172685,3406278402
6325,3713567425,2333528032
6326,25816086,3502853634
6327,3772755475,1937312125
6328,2016536801,3993236784
6329,1930288137,4085999656
6330,3699713996,2278284207
6331,3259653375,3473991047
6332,211591475,3449920866
6333,3060152365,612002868
6334,523541436,2037053564
6335,4169527099,4094853309
6336,3447956771,560515055
6337,2568204415,1639786578
6338,4150522918,2385096903
6339,2503401917,2442857606
6340,1610440341,459283198
6341,2873076506,1820431430
6342,2243705504,2886762070
6343,2606063471,2643732481
6344,2352545245,3209542293
6345,186323043,1276608649
6346,48937565,843181284
6347,3809593963,3500407790
6348,3340546296,2443483600
6349,2222579656,2300880129
6350,2184083234,1573022921
6351,2162662059,1856170604
6352,544511781,2083186935
6353,1592885026,3103745499
6354,4023863157,1399068931
6355,805440162,1564025696
6356,1803427065,518365669
6357,1476850570,3241158956
6358,1930811100,4234035247
6359,989546445,2624020794
6360,3697752497,672634980
6361,1312381762,701850959
6362,3117905684,3852449338
6363,2642158877,1524820494
6364,2607075712,4253838251
6365,1682659774,2086517229
6366,2568125158,580990206
6367,3898555012,3723950714
6368,3392345037,1094434501
6369,3257407119,1335253662
6370,1000751471,1724410253
6371,2225283049,2456464773
6372,3331071767,1038817797
6373,290015895,1663677157
6374,3100690115,585142386
6375,2633106437,2710367661
6376,2191680143,3829097386
6377,244502262,2406616975
6378,3237937402,3899672677
6379,1262836438,2379169055
6380,2763450229,482230316
6381,813594890,2003242346
6382,3629612568,2928629624
6383,449830805,3375561820
6384,1904172354,3178859840
