,0,1
5971,2466056069,1916296834
5972,4267507258,580214574
5973,2689469046,3107774801
5974,1561861739,2518579828
5975,2600510530,2190076572
5976,3328730714,2771246036
5977,1467255838,1795521873
5978,2309633834,2697062983
5979,1339857407,1702401318
5980,2652207793,304769820
5981,2067746731,1545215562
5982,1786783684,318782015
5983,1131213437,1546214747
5984,479962810,4215060928
5985,4232887499,33686232
5986,2012046252,2993295582
5987,2359274315,3770957363
5988,1364178112,3779543703
5989,4098965513,2922141284
5990,2354954822,1592362533
5991,724671505,1432691145
5992,1959711268,160756860
5993,2971672038,2218653754
5994,723778059,4104320189
5995,1803954446,147295090
5996,3714471354,1498416348
5997,985420945,4266512411
5998,920898961,1399460568
5999,2820847045,820149767
6000,1955523242,3073611222
6001,1304318923,619744786
6002,2156573482,3306366145
6003,3362426809,3661556374
6004,1564016138,2106434359
6005,3113648029,2506010762
6006,4230887016,3476748841
6007,2748227749,2610815628
6008,440659824,3944217115
6009,663739516,3907094185
6010,2388815772,2656670644
6011,1165987629,3639461358
6012,3089710386,3911865489
6013,1549630691,2802296182
6014,539791768,1609114071
6015,3969758807,3619840852
6016,3993098196,1895011444
6017,115326420,2035025530
6018,1367500551,3258140494
6019,1769488745,3787350503
6020,2194344424,281681976
6021,3208064619,4015140688
6022,1950881310,3261854330
6023,2673316191,720197354
6024,3038461150,1147106923
6025,2043702470,2165502145
6026,3713441306,590316613
6027,1635733162,1155757056
6028,1752666959,1457145564
6029,3410629041,1033213362
6030,90914254,3101480324
6031,4266724668,3634849753
6032,1281096372,3641883892
6033,187508879,2479890099
6034,1348933460,2197386134
6035,1851637393,3718236007
6036,1290866592,2219066496
6037,1413119385,3315461025
6038,3547702255,1899778602
6039,4212804630,295371347
6040,3976947954,3990307664
6041,3552324822,1127580756
6042,3655111279,1036113776
6043,1567144152,2219075090
6044,1225227517,355808893
6045,686288179,1544329459
6046,934847799,854624163
6047,293397146,2354996787
6048,1637253875,2156315821
6049,430229894,3287093640
6050,454133670,615579001
6051,1115276642,1531993829
6052,119494689,3351860981
6053,2833001057,3250076945
6054,1732984450,2006960772
6055,41624946,798690654
6056,939138826,1501512742
6057,2117286443,1001292685
6058,848300966,2265262630
6059,4275395720,3975424978
6060,2625171533,2713970024
6061,683467877,287687064
6062,2221278278,4024177545
6063,3506993701,3965087259
6064,422723026,3263304436
6065,4129697508,250956236
6066,1192362578,1495179339
6067,1477282022,1681980240
6068,2262782106,2151321209
6069,2813918822,2127884092
6070,1122553353,860109482
6071,1292765793,2541652961
6072,2294693866,2463083423
6073,1646595576,3513295077
6074,2131629369,2810082045
6075,1675617204,419435081
6076,3917284649,4190845166
6077,2144201465,677967571
6078,1398447777,3523854154
6079,1421697227,1582806301
6080,2526941319,364456376
6081,990948396,3935509688
6082,628516637,3486625548
6083,3438191084,49753275
6084,3170716302,1591718820
6085,159897574,453389095
6086,3979005595,1506982697
6087,1260480424,1230762623
6088,4180759011,550402768
6089,2322091654,1552107003
6090,3458294950,3372503382
6091,100942018,2264604350
6092,1964547966,4165839272
6093,3994791199,2440706142
6094,2385774335,2173586435
6095,798222793,1050261215
6096,88531463,915514348
6097,581772650,2946573272
6098,3125185697,2924736617
6099,102800770,2365134366
6100,4291317188,1721614799
6101,1223733472,4113763383
6102,244038012,1664793529
6103,3409382040,712424395
6104,2556570592,3274586103
6105,1068759306,1331778288
6106,1480433815,1788654316
6107,3146429916,470929179
6108,2198035575,1651998571
6109,2004647555,1412799899
6110,1601634607,3733915319
6111,595040026,3433765013
6112,1903198649,804686218
6113,2704975654,4217524403
6114,3041053414,2037232068
6115,2818580708,3539242484
6116,34543190,748283040
6117,31347588,2695518324
6118,2981596523,1500386664
6119,352192903,3260493682
6120,3370286056,2175495080
6121,3600708654,1176717619
6122,2322948200,2716171587
6123,588223552,432656290
6124,2812893715,985870391
6125,2981451747,1292190256
6126,1764411073,2047143662
6127,1802710117,3585102392
6128,3783904434,469668586
6129,796709405,1600560453
6130,1853130367,2283282331
6131,3937384137,3327563064
6132,3659662650,3632220124
6133,351916299,2977432059
6134,2856706594,803909019
6135,1482732302,22886380
6136,297026070,1972187447
6137,956834621,2987928217
6138,745290939,1284260401
6139,3977164746,3144349127
6140,1340323248,254503063
6141,3668590774,2889114372
6142,1654784744,646319629
6143,1624899256,3701070893
6144,1541280700,3833847244
6145,507594210,2436608617
6146,3140359567,1505620950
6147,425045616,129066108
6148,3889591249,2030570092
6149,2541350858,1373471136
6150,3295554277,1138251251
6151,3299300450,3918178053
6152,3728273461,514890113
6153,3362312442,1983174372
6154,3637007562,2478313537
6155,1462459999,645036288
6156,557962489,380104739
6157,4131707963,675977229
6158,3760948612,3798575290
6159,4016114518,529874575
6160,2811565822,3581797934
6161,1983248750,3788581491
6162,1899732619,194274127
6163,2072822126,1273302631
6164,1899126851,3828855978
6165,3331767432,3176332362
6166,582679803,762780368
6167,3826456266,3341578135
6168,1845826002,815369925
6169,3238484714,2763605279
6170,672485136,3903015166
6171,828201419,3084621200
6172,2047884232,3340675049
6173,1320239490,1941812618
6174,712420478,40823080
6175,1623209277,2658089557
6176,1120762329,2477405300
6177,4207411259,2666077501
6178,2538070337,3321335612
6179,3016134776,1953341841
6180,4159177993,3784604861
6181,247377824,77246058
6182,1996020349,4180240236
6183,4097658487,2741406124
6184,4194451561,663855707
6185,3940813646,2329953867
6186,3332871302,918238197
6187,249600236,3605920236
6188,3522265586,3817809814
6189,2512635149,519251833
6190,653189813,3387574321
6191,3058196727,2672821656
6192,3140190170,496423286
6193,64830128,2373080191
6194,2801358540,1844781888
6195,2452813546,16182697
6196,412567202,2337650881
6197,207428642,59927466
6198,3518634358,2346369371
6199,2585038673,1644140185
6200,29221359,574581808
6201,2184852355,3890021885
6202,2286359124,2617647388
6203,2432224442,4136492201
6204,3281637363,2594717822
6205,2617378336,3358255856
6206,3591968079,1639569600
6207,1797241895,2654172817
6208,4160458050,2635723363
6209,1425730218,904206802
6210,2848019805,2216391051
6211,1827365549,3723902489
6212,3470607920,220717848
6213,109833272,3087751971
6214,138996701,2736325076
6215,846079507,2076569851
6216,467991889,426816927
6217,2422397900,3629063582
6218,1572007799,3981712888
6219,1398354985,2091504177
6220,1648745798,471849475
6221,2676675170,1365822848
6222,836035294,3916446678
6223,546839732,3539536600
6224,1616152823,2691766394
6225,1854558583,3539018962
6226,817681905,2100960063
6227,4038850153,3984265077
6228,3085742872,2207996093
6229,682484305,2987975747
6230,2367235694,4257405080
6231,911359344,1399557556
6232,346149870,824119401
6233,2071091686,67588208
6234,2305523831,1761047234
6235,4009386150,4208656641
6236,414717193,4100586938
6237,2338637287,1612497752
6238,325703072,2182142911
6239,1233934367,3170037390
6240,3949475230,3168115910
6241,339492087,1167351493
6242,1762078792,4186629961
6243,3659495369,2759848285
6244,3934031238,2971113737
6245,2728673435,359371569
6246,582292159,2960686400
6247,1175893582,3357546126
6248,3747712904,1590671159
6249,2871754736,494255738
6250,2184408982,3903499234
6251,510292509,168457745
6252,3414584909,3691264101
6253,3925956055,4026755935
6254,2828733276,2659359986
6255,245669398,4030136177
6256,3632060823,1409927208
6257,2019310466,1439943136
6258,2565516764,2080191756
6259,2621385950,3572073679
6260,1402721779,3790575101
6261,3814850795,3489063239
6262,3931875350,3478162913
6263,574311544,1041363268
6264,3082617559,3008008561
6265,2085152448,1176493064
6266,3716475515,1079838650
6267,1744635552,1915674707
6268,1348160719,2461302870
6269,4124803066,2565073197
6270,3064111237,3626859759
6271,3255849692,3009087338
6272,828693611,2149825804
6273,4103444755,2651233456
6274,2185007724,3046541932
6275,3502687433,1149033148
6276,1890675155,408858389
6277,2058360553,2786994726
6278,2803355609,252762102
6279,1895705574,1323555543
6280,2243371443,1885295106
6281,1026174371,2849917620
6282,2334881577,2774073773
6283,3380429776,791259627
6284,3633906991,3847296468
6285,1899746224,56274140
6286,1244073815,986882694
6287,1579164015,686466541
6288,647223075,2818888335
6289,1753075787,129409970
6290,2338938644,1558697215
6291,1248051539,933067703
6292,1142173425,495351329
6293,3967548312,2532388229
6294,1060585114,2638970299
6295,4157561066,182278436
6296,2650186192,726268187
6297,1875447838,1218911640
6298,1778561461,403421749
6299,1570357788,715675849
6300,1617981399,1292065707
6301,3982150659,1443829856
6302,3975812952,649242501
6303,2971772750,1442142571
6304,1208829726,2442961411
6305,2448139791,1689508978
6306,1652304435,3246172458
6307,3411851849,351275379
6308,2892392145,541538383
6309,4039774212,2039244079
6310,575060641,1537882985
6311,3536556357,76415817
6312,2883385861,3407196077
6313,1368356111,2149842341
6314,1238395697,3859986649
6315,3800469154,2200574397
6316,2634372615,2406485942
6317,3888332672,3955451808
6318,119264330,508811689
6319,2154123468,4195139503
6320,2754163699,395740189
6321,3190792609,385434651
6322,2828038651,4123153596
6323,984364339,3117789453
6324,3145082028,2532203728
6325,1328292479,2535912294
6326,2388313724,2751266211
6327,4037061887,1625497645
6328,773813425,3947577562
6329,2991381289,1038838657
6330,2649563461,3450257449
6331,2723607928,1778383441
6332,2067006856,3925322851
6333,1257201434,3538784672
6334,2805346236,276867583
6335,411619891,2711862918
6336,3261749032,190440486
6337,4273171176,3734172362
6338,1434943075,2516824191
6339,634015532,2558980739
6340,2615594550,373563110
6341,2860946800,622547182
6342,1108126318,2836235126
6343,237220730,825993722
6344,2852945101,2219719651
6345,260196097,2060873490
6346,2675110830,3470564049
6347,1218571365,3568849261
6348,4139534293,1597803869
6349,3389712889,653527238
6350,1042736029,1714051769
6351,2650759440,3733631283
6352,2217588381,901216597
6353,3685953150,2885116965
6354,1380780122,4132955346
6355,830614354,972910136
6356,3449714331,3046387571
6357,2218832185,2546539682
6358,2587291993,2646145445
6359,1454109622,1509583278
6360,2937372341,3593709952
6361,3874284216,4019408564
6362,4062706449,3109337148
6363,1073912747,620566886
6364,3624347875,184125420
6365,1597481763,2407078696
6366,2377275308,2201971455
6367,1658979382,2321748889
6368,2070659847,2721195069
6369,1927710342,4042459975
6370,1150476988,2417104570
6371,117908824,1833058047
6372,2931403387,1224087694
6373,4046940786,3940851995
6374,1323373523,1545294731
6375,3787249225,1640902636
6376,3537224367,4292636511
6377,1931786948,876937360
6378,1946186223,4078911224
6379,170483158,2091981317
6380,3526137758,3516760002
6381,1083471349,834204676
6382,781546459,3002322163
6383,4179659749,11127342
6384,524164645,2268473128
6385,1792879,381683273
6386,3719581920,2084367980
6387,1841565724,1219273969
6388,835819227,160777537
6389,3062144888,440709654
6390,2190739684,3372520378
6391,2999750957,3565568591
6392,1084004437,407116947
6393,3081132947,3345466509
6394,2622749636,2830946729
6395,2009897429,2648226018
6396,2856757759,2934980384
6397,3445087211,3316463543
6398,2984363575,3080651318
6399,764645439,3770589273
6400,357806591,1207243251
6401,3345136827,984908624
6402,2724961045,860364857
6403,1266271750,2700210544
6404,2209978949,946920493
6405,3845613392,2432224191
6406,3585497389,3390276642
6407,1490799002,1140802224
6408,4165641628,1786807247
6409,210059485,4167326478
6410,2013128094,1114994548
6411,3302507671,2871781419
6412,2820690509,490836965
6413,2090479477,2332323926
6414,4117289611,2165471741
6415,3667598083,1800750116
6416,2320347208,4213191792
6417,1695505246,504455257
6418,477914719,3925412678
6419,2865916397,3595615595
6420,2588782156,1412405209
6421,2646993009,212103881
6422,4138511127,3972105646
6423,473323875,451096385
6424,1954602001,3940867235
6425,3700825793,2198913753
6426,2250597949,3073094321
6427,2251190575,3650572732
6428,533171701,3337816316
6429,1787979650,3263686599
6430,675035145,824434654
6431,445891135,2067276425
6432,316230051,2559829512
6433,1653238091,3872459735
6434,3154572758,3097881148
6435,2904719145,3517502225
6436,3905074534,1119841778
6437,4160216269,3261382031
6438,462821960,386940546
6439,1031354243,4065290631
6440,1529511379,3126324897
6441,1957552940,3236392886
6442,3906733577,3790144508
6443,3924360359,1915715374
6444,2588328637,1443242491
6445,1618945900,2228655101
6446,961937000,298100653
6447,103582807,2675651375
6448,2990946943,1187625358
6449,1283246140,3100828086
6450,3809581317,2964558143
6451,2507896312,1434105801
6452,276720866,2626442095
6453,1551651552,3718767202
6454,1775193330,2081174282
6455,2177379593,3142190008
6456,1289645608,2126188567
6457,4033588141,2601807014
6458,3727902014,1098905894
6459,3887746869,1755624054
6460,2990005101,2402874840
6461,3741517859,1296567590
6462,443456259,2580302856
6463,2992405899,1197919063
6464,1589014134,4232911002
6465,3038890937,3485304601
6466,862796288,466710389
6467,3809839390,3717569466
6468,1978131825,2252989145
6469,3389649176,3859123781
6470,1803357170,3340525833
6471,2685707346,3876042384
6472,2039550339,2532921520
6473,2957305477,2627562304
6474,4161228992,2096897422
6475,334536005,626986791
6476,3675673403,1954932140
6477,2352345294,4064367698
6478,2448068214,3183219911
6479,2971378622,3292556117
6480,2613852300,1807232671
6481,928659546,2864508119
6482,572913291,3593244325
6483,3501084196,440018993
6484,4253182291,3582444861
6485,873693285,3879324600
6486,3573173917,3323887281
6487,2039539843,741097968
6488,3608874148,2062126764
6489,2906365069,1426008324
6490,3252949932,204430643
6491,1891146959,1920334235
6492,2608336616,3275443173
6493,686129004,2998574228
6494,819543280,2455424626
6495,2587337252,2576146535
6496,3353866527,2591906097
6497,1164273038,4193475022
6498,3068025235,1503940433
6499,1532673817,3507046149
6500,2316449945,2536190895
6501,3324577144,1609919491
6502,3437668125,369589619
6503,404873219,348253184
6504,1117928245,3220979808
6505,1772968660,3810478224
6506,1388790409,3617091090
6507,2878467250,2755297242
6508,2349578480,2878927546
6509,1666337660,2348634071
6510,85299780,2664799136
6511,3704844062,2495225836
6512,4184362631,1999520941
6513,2440412149,592426880
6514,3304221926,3479214418
6515,4274824153,2979152515
6516,803608295,1755265570
6517,4175936812,3436867719
6518,1869530940,2832357168
6519,1648514089,1626341978
6520,203504797,1043266753
6521,135375477,210088833
6522,4225108750,1784232926
6523,3634330067,2322330010
6524,12409131,1236055064
6525,2712466368,2541009052
6526,2081348647,3409467567
6527,1591634151,399367726
6528,2273954471,3474263636
6529,3882956270,3826918141
6530,1389637899,3766486179
6531,2707596147,291620323
6532,3115780689,729727687
6533,3763235366,3438525608
6534,445897182,3285418390
6535,2389463781,293933264
6536,2587031433,749390875
6537,1050571495,1913195064
6538,2184488455,2358280569
6539,3378542007,409602672
6540,3880162195,2550620368
6541,2674858687,3051375085
6542,666124237,3992222293
6543,844857297,1179070641
6544,192769160,3199019012
6545,1649490357,796699882
6546,3471161478,153427789
6547,3031126070,3674733106
6548,94849030,3413350640
6549,2448212370,105365193
6550,667929774,2031075056
6551,4029993263,2648209104
6552,444611390,1645609179
6553,2027035109,2636637890
