,0,1,2
5661,50947937,4115114516,3772757647
5662,1602499344,1378977966,1271246075
5663,972637691,949503996,3675284889
5664,4160317220,1220000463,830540987
5665,1196142317,1687026434,81701888
5666,3549962037,4148471917,435310107
5667,2288406609,4057839508,2933707120
5668,1084475759,3859077550,3672403500
5669,418622051,2381552268,799709589
5670,3277505858,3150738327,3290434214
5671,1401159191,2673459127,4201452976
5672,1076344368,1001078124,4081389152
5673,4040393541,899225262,3715677540
5674,3599609760,2050690320,1708243565
5675,22425559,3267865134,1730314171
5676,2782599453,1356660020,3254442210
5677,2903544154,3534244302,575478727
5678,3594666963,1236735391,2387372638
5679,2627748891,2126470082,3809180134
5680,2629932127,2190065229,2256894565
5681,280930381,1309563136,3774846032
5682,3995659746,1163730691,1474205428
5683,4004378363,3932772423,903804355
5684,580211091,637465052,1044201330
5685,2735240464,3229955634,1065635871
5686,2105022304,2536754158,89093358
5687,3286401687,77073002,4057226552
5688,3420571902,1293626711,2622631241
5689,1959023548,498826444,681582032
5690,4000599192,3849315906,2108033169
5691,1776639719,2098093782,2108960118
5692,1824615445,440430296,2233332463
5693,2529753897,3229785598,3152248857
5694,1599227822,2107841593,540132701
5695,140699592,814439538,605075677
5696,2679308935,2691598957,1238043214
5697,3177405825,743387893,1465309679
5698,3352927452,1776273655,4283199913
5699,1105903390,4143832987,3122202978
5700,3926965816,2199357278,3496740100
5701,4276681056,2731151579,2071105599
5702,1126772763,3386991050,1241140195
5703,851353076,3532559237,1167027140
5704,37931246,1895460432,2383576556
5705,2042727289,993697659,364724638
5706,3969243268,2797542815,3038502867
5707,1546849431,2335556560,1837706927
5708,608497168,2454301806,1792946487
5709,389142289,468414952,378684487
5710,2209583209,3144971775,3646685153
5711,2448924931,141232968,3877210116
5712,564202622,2177751085,2809941744
5713,2774364876,3408512797,3219003462
5714,2965276552,1027583777,2274423178
5715,3112479394,2224275230,4248245912
5716,4093762733,1452669114,725273236
5717,238267453,2933240170,21965105
5718,3329983367,4258718931,4201430324
5719,4140490470,710978953,216134620
5720,2806106040,648300933,3466166112
5721,1821340743,2367847484,159188130
5722,896356957,613101000,232410015
5723,928313346,1646351624,846871034
5724,1176628218,3843102542,3486161086
5725,4277115888,4048381222,721849242
5726,3221337094,3932967924,3011288300
5727,1623463785,2202391718,4187808404
5728,3299723046,2726321264,1438144595
5729,423880031,475843299,3968551854
5730,208747996,4075888898,1698691897
5731,928790163,3748962937,3052838799
5732,701100815,1501545836,426246747
5733,802587731,1247422363,1580086605
5734,1865518634,1647216383,2400719309
5735,2043933056,124434732,2109534962
5736,1426388050,3503982364,279252932
5737,3901124436,425375798,3519133920
5738,829461261,2324934032,1113576975
5739,2898239174,2729101039,1559859474
5740,2630480502,1623450105,2212348223
5741,2321473458,1288030280,4101200690
5742,608994561,2930771809,3538154629
5743,788617104,3006672801,934634146
5744,2985596461,4293809351,1954106014
5745,3602151000,3029022159,4260376790
5746,2974295253,2604655626,870659479
5747,1529506735,1591421169,3305494352
5748,925110800,2663735085,3352275249
5749,4112330037,464881297,17304826
5750,1879932832,294306057,2314112962
5751,4189463447,2758147128,2009876328
5752,402234125,2033076444,2107450493
5753,1058452441,3226839402,2596168105
5754,3298539418,1424738641,3685743768
5755,244928935,2790832941,831839691
5756,687234898,765466769,1089808534
5757,3528083231,224320210,3848699387
5758,2572409841,3062017466,3061129966
5759,4254851823,2202834668,3588515271
5760,391907396,4241095408,3422593876
5761,382671059,508735926,2442483494
5762,4090929326,2740650680,248659577
5763,1619269505,1158963558,2938989862
5764,3612437109,703192847,2170621385
5765,231957905,262414069,959383235
5766,1057228058,786310989,2881494276
5767,2962662801,3016817680,1039567238
5768,865276536,261663913,1334698988
5769,1986226812,1423381310,238873647
5770,3605757826,3050256014,1909257749
5771,2484244370,3701635748,682141323
5772,3687043774,3094120835,1046677367
5773,3500748309,1740086638,1016657402
5774,201788921,3047264752,2501675073
5775,2385678230,2822439107,1268171175
5776,722744611,1295749078,3180217899
5777,1206557724,2082403367,3945563989
5778,83606,3313928522,2822373391
5779,2996255492,4240579779,1860675954
5780,176380121,4080727696,1322602522
5781,3903953638,2072532030,51551103
5782,653960952,515012903,1630304576
5783,828691631,1986515290,2062855424
5784,1710269087,228765448,4144355174
5785,1645095899,4254554676,1763137463
5786,3047111023,3228688769,16019304
5787,3020114647,305080278,781129336
5788,367616272,2581432280,1766726473
5789,443817368,2348408528,3561682588
5790,884760894,791890905,1896365429
5791,2230864539,4131273127,313298111
5792,710346598,3501084186,2323486226
5793,1907197363,538504819,3785439683
5794,36563119,2803757654,44718244
5795,220263486,2112853614,286233835
5796,1837662915,749185,783083376
5797,2227541762,2434057485,4222589268
5798,1906602638,1782275203,2290917866
5799,4282147711,2493020338,3460776889
5800,4049653060,3223610768,1083205293
5801,1826006266,3326103190,2390291775
5802,1978206851,398819240,3290655599
5803,3559830170,1455276890,2655548796
5804,2979170221,1401082296,474397171
5805,4113164098,3236178710,960257914
5806,3028750692,1423353248,2716885660
5807,3679407033,1726162208,3337670574
5808,564258603,840678633,2543366219
5809,3092070963,1649777424,271151263
5810,2611146394,1410204617,219166147
5811,1679762392,4120070523,2194051985
5812,1265595071,1387965297,4061172261
5813,325088242,3926458874,2734304508
5814,2553202141,3407823789,632016277
5815,3236465283,1671687556,4050825356
5816,3528172207,4096707982,3371953620
5817,2078116038,859531598,2090524507
5818,149360711,2341180197,672598289
5819,36471134,273608398,852159658
5820,548277905,3774605958,3969853895
5821,30288262,2031478819,3038627979
5822,161391334,2966212075,4075951215
5823,3120928042,2498852725,1553477573
5824,1084621488,2457285567,1897550999
5825,3550400309,2026456654,110257356
5826,3068996409,4041953919,935243154
5827,3634282075,765569852,1433375899
5828,2696806251,1991894984,2028944683
5829,3164999002,2615145990,67446325
5830,3201620439,1669544390,349635531
5831,3625604660,1499926727,1756929028
5832,3566915678,2585580082,2349119221
5833,4124286738,1999108315,3064038662
5834,1262758809,4142366098,3165818138
5835,4127438049,259383025,4015599896
5836,3944606314,2507862310,597118801
5837,3727587879,382886723,3171362725
5838,1395967135,2194089603,2536867877
5839,831309956,2490995301,1543134491
5840,1743563169,773926920,4023197116
5841,1323157333,3207216174,1616567010
5842,89436800,2848736581,2623258793
5843,2661704985,249682751,2432604629
5844,3054083946,381218908,4109496705
5845,4045839651,1173336646,3438163275
5846,196964747,1826862177,2218181597
5847,1858353861,2792938493,1150924870
5848,313439031,3651340335,1084806597
5849,1413523386,1065611855,1469795767
5850,3279579300,2721337147,4067731131
5851,2220756052,4134994366,4236557720
5852,3119794684,2290751477,2320335507
5853,1885651613,1474665764,1732152499
5854,832344498,2592530659,4011932549
5855,691301312,3147615935,3244184946
5856,2400022235,607319045,400328049
5857,3327798460,806171863,3760555116
5858,1475587315,2021781598,1247346675
5859,2558782012,711879823,4017022341
5860,3849731874,1942226385,4040275871
5861,2883047284,834229685,733210538
5862,3266977383,2677553556,3698544054
5863,3813082670,374545730,1413823155
5864,2090085753,735118738,3804907462
5865,3696623515,1192840738,3301250671
5866,4213876739,729495763,4035758167
5867,997208327,2104216434,2618047578
5868,842389203,2813174783,2430145314
5869,910141456,3808246714,2342424179
5870,1100815416,2850651010,611666673
5871,1081854642,2141710134,2760941464
5872,4179429959,3217725337,2793135664
5873,4138595024,3586762939,697889594
5874,4204252959,3672553209,2874503715
5875,4136345209,4034292158,1766423577
5876,3746643090,627782294,1342255425
5877,1221040278,2586057432,2726695118
5878,950531494,4120756460,2802433453
5879,4058403210,1256794862,4037033332
5880,224192582,717580269,2143266957
5881,3246112299,4203482160,900554811
5882,1685084722,945556475,1901535407
5883,194366930,2695258146,2745409965
5884,1172941722,3453053987,2374927808
5885,2197064604,3764176711,959078089
5886,3884357322,2730144701,3599478744
5887,785397360,4124842345,1421609354
5888,488099449,2447690463,916371529
5889,2672349871,2289389485,974795542
5890,849343993,2425702910,1541711682
5891,2676334575,3273717795,1437517780
5892,335771013,2809725512,3076493459
5893,917121429,2104748024,526490729
5894,2708669979,825896908,911567274
5895,3799216709,2524159607,1340641607
5896,2158025846,3951433298,2487990
5897,1425986324,3620228814,2330520423
5898,3290664985,4123781186,3227629682
5899,4014711965,2739364944,2995171228
5900,1616487407,3349746861,1606018120
5901,2755438083,4117712619,1710190879
5902,3772722748,3083994412,1355227728
5903,2272666762,1939762921,3572684303
5904,1372528223,68812498,1087726059
5905,3889956928,1460953687,86797098
5906,1332898330,3696368480,1973287538
5907,386296276,2738224925,3094748
5908,249084657,3788010139,1492369263
5909,2902203662,2694138451,1072747490
5910,1482091158,3076838947,555174204
5911,4262488524,656920877,1709732708
5912,3399466668,1514870863,2814335273
5913,972379908,2879940387,3612491325
5914,1223696519,684941819,989156007
5915,280340089,1132935536,101210221
5916,457224560,3413854079,2715842878
5917,891147137,3070846353,3257040
5918,4164015332,600801482,4067654284
5919,3760214,375487697,1456794910
5920,3095183362,2998458283,3904574214
5921,3488956093,3491745343,2430811986
5922,868314203,381661064,2899908647
5923,782392713,988786176,2663806206
5924,1931751382,770253956,1821602768
5925,3359526189,2641940037,337041624
5926,3053269946,1327483987,1893924098
5927,1123875436,1395336142,1093847313
5928,3908527530,1856776701,2299006798
5929,163757313,1636083540,104348445
5930,3891403109,344621093,2228462149
5931,2565161271,3068293139,3506410878
5932,3286772693,1730199970,3711858255
5933,259723766,683620697,3849654779
5934,1076327175,2168798942,2382188705
5935,596962334,2684811868,242059353
5936,3771926305,346030540,1018844636
5937,408472288,2124662431,3176601824
5938,474133922,744428093,3454072103
5939,1619719439,3160912195,208399822
5940,2537490034,705081721,3104797224
5941,2402087206,3273570412,1498457161
5942,2769590539,1051933508,1310070649
5943,3291003037,2034917184,5211576
5944,1433072418,821738886,1664437941
5945,581506905,592887358,4223810747
5946,3937850022,2301115779,772976618
5947,2838466393,596955435,504918974
5948,1887333528,1598749565,30077131
5949,1599978117,2944707224,3813383162
5950,1970642340,937070362,256572071
5951,37234306,2642973090,3921211255
5952,3228588812,3734826131,48840013
5953,3776182517,1585516433,3122036522
5954,151165828,2671843940,986076353
5955,4206422883,2419336852,3476520136
5956,1082685626,2675513391,1742315388
5957,3909090672,1216128913,1610166991
5958,1019419706,4289591689,1620019757
5959,1232717736,186774267,428525152
5960,2304368066,470440868,2488151672
5961,3602167140,2800081245,2813566766
5962,1810475379,1850900469,1865842781
5963,2503363547,4258424552,2604062495
5964,1815866250,1028259514,1966708417
5965,3997685429,2590236936,1831458911
5966,691301996,1484897311,190604891
5967,3160634468,2966374552,3299864075
5968,886038210,2748152810,1435899282
5969,3622474547,3025286189,4012370935
5970,2528721702,2004768689,3039238477
5971,2876631200,2219118399,633283610
5972,496678334,9655059,3721981104
5973,2500571802,3143034409,1000543333
5974,2203102867,4007398907,254619387
5975,2061524957,3930110237,1895904884
5976,3685901907,705425958,2499249993
5977,3819228036,3561309712,2909723023
5978,1601153940,1383393553,2613435068
5979,82957817,178149710,3750198777
5980,1884433654,2529169719,551562286
5981,1738701336,202921503,4152682863
5982,1177532610,648822622,2230166591
5983,506823557,1625960562,509624801
5984,3952474374,3877095257,426116472
5985,1301495684,1911032329,1836021915
5986,4234928109,1765302852,2580456195
5987,1578443846,3611108341,2310735829
5988,2421463504,3403451336,250425659
5989,2284589749,1054113753,1347816788
5990,3360765203,2880313532,3648310445
5991,3571260933,2297600102,640345205
5992,85744973,386769441,2670224282
5993,3024017135,1318332077,1216168565
5994,1578113740,830556273,3649147244
5995,2185836206,1787750496,1804189877
5996,558371157,1494911351,350429607
5997,2622201950,184455135,1141288709
5998,2088405488,2167126498,3643962801
5999,3605240392,2567566258,25500815
6000,2933935134,1424549388,1464869763
6001,1037431704,1448065224,3349898984
6002,334218742,286104214,98893113
6003,4164059261,494131003,3820921958
6004,1339259204,3011069845,2267810001
6005,3286438203,1504540593,1165548187
6006,1942498137,462695077,224240403
6007,2265372257,3423861578,323694626
6008,2064124572,4183845943,3801029649
6009,595061898,483852492,14074654
6010,2243624000,2279802384,3513212400
6011,939978382,1683350536,4213698441
6012,1519353856,2174747903,365484143
6013,2811453329,535027143,4237969975
6014,1144304980,2512788033,4070639835
6015,2625223487,3206606849,148998707
6016,2810541531,2740262403,1792615517
6017,1986920408,2069811211,1089228809
6018,673658448,2096449540,2244400063
6019,472566613,1603828997,644320223
6020,3394339213,2544068335,990160564
6021,4277793653,4280250770,1927872813
6022,3920424420,2162011342,1313788869
6023,2887741879,2253192701,1778564741
6024,1112741671,2914673749,3058771454
6025,1881564715,1099316990,4033570351
6026,1828371562,1964729144,1810921754
6027,1311025990,3292339601,3036138130
6028,2507401144,951410823,3432731632
6029,2205051911,3283508938,17014646
6030,2279614954,370681273,3139325327
6031,523855805,2339287514,2875064232
6032,2201317211,456160595,3026242054
6033,1771946312,2528511021,1730176467
6034,2538747710,893780234,2165350414
6035,2997751383,716856483,64630058
6036,3180779986,897018992,2676801035
6037,3887072735,2173141778,1538551544
6038,745288189,2126224809,3413787940
6039,680534255,3364801120,2138378232
6040,2540866404,854085110,71466436
6041,1827480284,2264475811,1920377919
6042,1544614749,1572645597,3556982680
6043,250726514,933661511,2593337405
6044,80705188,1335012760,2611648528
6045,2158760201,1046132255,1797584828
6046,1681920480,983797472,3035371584
6047,2264761341,388461852,958349836
6048,2345876103,1080304284,3825381508
6049,3839854942,3590927994,1309846320
6050,2818099261,2879248986,2071399621
6051,3251888507,3928319450,3180993785
6052,1828081330,317566218,2645579786
6053,3204855021,239856549,4004282130
6054,400519864,71367919,451193981
6055,3156073936,1777937347,557471334
6056,2989561501,3478459212,4232721261
6057,1542352234,504045790,3245712035
6058,1103630122,2082738577,2168424722
6059,3378715982,2710871014,302022229
6060,2083184377,2483038517,3504988325
6061,1779685466,2012699530,657467932
6062,4013962319,2027156333,301869774
