,0,1,2
5071,1160081023,2560694354,1049827235
5072,3493797027,938607476,2784550637
5073,2297641691,3606241573,2756439841
5074,4060675999,2984398356,3354792971
5075,3507152611,3790602354,2879412784
5076,843111084,3830857979,2896983760
5077,440606699,3079382094,4136587553
5078,3243886460,2524283254,2877802026
5079,2098660144,1644797505,1601075997
5080,642152956,1830091363,1140824827
5081,3180474787,1884311253,287221705
5082,2548344280,1911692441,2400380618
5083,2126593957,1794322147,4153577123
5084,2237427359,3269607113,1588447036
5085,529849037,2810382417,3994317602
5086,102492482,1596347935,2583756394
5087,287771401,3009612289,1359302070
5088,3546689677,4118822737,1019626075
5089,2200179698,792982830,601546590
5090,2947651978,1331448775,1619621118
5091,3192083929,122117517,1147000408
5092,1922598185,1825674,2231829864
5093,664766757,529599237,576622437
5094,2414611913,2332286949,2590571542
5095,804378567,1309134909,2934662466
5096,2727816180,2278814729,2366581536
5097,1818465592,4114194578,2457577178
5098,3451882068,991967303,511848507
5099,1283728133,3086856267,1182933552
5100,1502762077,1888943005,3225924808
5101,3605093566,666861305,1989264839
5102,3908324212,908534213,424558718
5103,623163859,481089504,3214070692
5104,3615929106,2934329114,599116082
5105,812445161,3417651940,3317651909
5106,1734479113,1013195570,910967819
5107,4192380788,3825155438,1244007199
5108,3224595291,2300388533,180119087
5109,2217337590,2064955596,1596133962
5110,233019459,4259922050,2373294517
5111,3830501607,1755543045,1545874317
5112,2919051745,687849470,2153447590
5113,2574974376,3292763118,2135964079
5114,317104335,2613799053,1531591208
5115,1258759324,2979652540,486676290
5116,3539622851,3772061638,3042986052
5117,4066373437,331981736,1425062274
5118,640679296,1157413860,581132972
5119,1182558875,663348313,143023985
5120,322702473,2666380996,3231116756
5121,448999678,3782593289,2068605433
5122,1039645018,3184546137,842581118
5123,272602572,1551968690,3349221938
5124,1624416733,3112402270,3957908308
5125,927957353,349340130,2635210929
5126,3669497674,347748823,2660492298
5127,2329438579,4223512233,1973077218
5128,1513607193,1539145149,3270056634
5129,1439122973,1886001259,4156680788
5130,1482893018,650048132,1164491356
5131,957871566,2414470516,1476714431
5132,2807830854,3793984688,3272292602
5133,1336218904,804562494,4286364444
5134,2363124117,2969783901,4272604129
5135,3188949389,2718806140,3165284633
5136,2263533217,3229701793,1323358178
5137,4017264799,3277464301,2562232945
5138,1042461852,457959020,1281165413
5139,3519507806,2173792525,137974284
5140,1814980160,3459070739,1652325702
5141,1893422242,2623445979,816810224
5142,2815741184,1081150474,1167119749
5143,3002436705,588249146,4235996192
5144,2388334587,4252681908,3275103302
5145,3926738586,1868874324,2941897814
5146,3911447685,920564911,389256902
5147,3307505042,3529384924,134042596
5148,2806037611,4199775159,2482049629
5149,1938802178,3071872831,2878264006
5150,3545420560,475646327,3762205905
5151,898080107,2502182047,3232858345
5152,3687567030,3489204595,1973641933
5153,3708988405,2473196171,2301125753
5154,2341537078,2570388766,3886983896
5155,1766886964,2434512691,2946090488
5156,3550522928,822568356,1045018583
5157,161231846,294838638,1455108158
5158,258666359,1317414092,4076340808
5159,319604478,3842184448,1359019358
5160,1195329001,4249000619,832843274
5161,1146638568,2413445917,3245123263
5162,583709387,287959656,1807914089
5163,668473981,2765731188,1853205148
5164,2417355968,2520434342,1394579713
5165,898867113,2020431239,2144665528
5166,2519187499,561074994,704464149
5167,2085110114,3901554593,1168281
5168,2533228777,4103096591,679507843
5169,723413330,1978536013,554990886
5170,3707087355,653641673,3723720688
5171,2691981527,499288916,843377483
5172,3641206967,3450365559,640747301
5173,2240774672,1672189771,2169952287
5174,3438887029,208558526,1831340585
5175,2362891367,2560001639,3291172958
5176,3166253590,3858521059,2796485284
5177,3047288912,3523285441,3040879221
5178,3518565899,3827732242,2210720062
5179,689463485,2899043055,1152297987
5180,175816697,982400729,257245653
5181,2301827481,3236632308,2533036311
5182,1930301398,3813858621,3281351142
5183,4135231694,3240676935,3325613222
5184,282435842,3094642891,2974569379
5185,2653175909,2850333900,1840571972
5186,2095580644,3087584799,4263425904
5187,2642866649,2940432259,2552761824
5188,3655560758,3605611219,3895683278
5189,3616750183,118671953,3893569726
5190,1842447777,669433971,186670230
5191,2008896274,3268227210,2835389696
5192,2697249471,4206334431,313631840
5193,1047291780,1769750090,1657176202
5194,991393189,390702346,63639201
5195,3924862166,1879325070,321693573
5196,713682600,1935137414,2992567905
5197,1623122959,1004016427,1528321675
5198,2306460727,3234672376,3272570162
5199,2558620703,1150913113,3932901925
5200,2475208777,2310574457,1347534482
5201,4196580869,2815069997,997070425
5202,955021649,1039074147,2359598966
5203,2340566107,3535739343,824623257
5204,1979758499,1113914836,701781900
5205,1621638403,2708108561,2891018854
5206,3250711771,1066126271,252659702
5207,1551965394,3202795752,4023817490
5208,496753790,1929596924,312840494
5209,3469987944,774637865,2336869372
5210,3787102042,2104940104,65136378
5211,221935954,3150570115,741584283
5212,1995670449,2935971253,2790586269
5213,1442708852,2971953041,3661997566
5214,1117607974,1838856246,641897111
5215,1103025322,3762931188,3398715227
5216,747290400,2382186372,2640021377
5217,2133167605,433790356,741249902
5218,2879254063,2383264810,3291570793
5219,3637797712,544827555,849629811
5220,4173132305,4238112365,99725365
5221,487529271,1671590093,2525700033
5222,1535085880,1420909920,3286205989
5223,1037172753,2352377720,701257428
5224,1782851091,1014507332,1093552298
5225,2763141160,243681320,2427347250
5226,755845267,3367779902,1447734376
5227,3002982536,2323315756,1125443863
5228,2515565895,2527713400,3829575860
5229,1112340834,2168322242,3038728890
5230,1705124247,4081121510,967954248
5231,1129176706,3585884458,2114839421
5232,3381153782,665748663,734858790
5233,2380333164,2993874051,4085319454
5234,1837837205,464896646,1770894645
5235,2795804932,3751123397,3677580968
5236,3653335434,3632990423,1823654866
5237,810049959,787300913,1096717316
5238,3088615297,3833786076,2603014102
5239,712896865,4274564500,1807443064
5240,1695325709,2212103557,560076330
5241,1133675296,1155262227,2839393938
5242,1249267978,4091101325,3940792704
5243,2663576441,2254968339,3784468065
5244,46723033,4015437593,435821252
5245,2416832206,943379271,1554387991
5246,379937498,859774790,2517328789
5247,3076397793,1446922950,4160882094
5248,4008869655,603409537,125755533
5249,3060150552,1837050246,2505522211
5250,3422479968,3450743936,3187031044
5251,3601722804,4239424025,1633360817
5252,1982262864,182426239,2766728320
5253,512890485,2580366177,1090207954
5254,3946004680,3843968657,768798655
5255,3710501974,1736424626,191216666
5256,2076701459,4117313041,1731709235
5257,1710702559,3289852956,2699207280
5258,2505918337,1730293144,1673632353
5259,873667962,2991195477,702317526
5260,3858273909,1255362634,756992542
5261,1047806828,3468382541,1851232153
5262,3452582581,3757132475,3192583992
5263,3080410253,2969168427,3009127979
5264,2175876654,1833040051,2330013879
5265,3285292871,3041644263,2201648761
5266,652346424,2773102675,1602853354
5267,1064557127,1687038231,2964447908
5268,3290424189,1217590359,2977166813
5269,3930813791,578076581,2562930900
5270,3979113051,2209166096,1865528420
5271,2990276994,4078687496,3466021563
5272,4198395343,2336529298,2421481715
5273,385246693,3525901086,1603610272
5274,2862632090,2514419365,4020493467
5275,919902,2607391511,2877146690
5276,3751053471,3288719731,670171181
5277,1103159623,1263234731,3421771974
5278,674490840,2159218872,951993887
5279,3490028025,3922739029,4025092203
5280,3815693337,3126000976,1226029173
5281,2404906578,3874357381,2703719074
5282,3606211356,994084055,2992433166
5283,2098258882,4241440389,2621562313
5284,591243134,4125266488,2807772707
5285,2488829355,749571732,3322575550
5286,706423919,1936616865,265788685
5287,2531121222,950064527,1739851147
5288,3784579609,1317060468,1985252635
5289,2937380256,258256638,178629542
5290,1548090300,285392516,1220641337
5291,184802895,3922210784,3472368476
5292,1098938390,1793025001,2928760737
5293,1786086812,4055058374,2314514627
5294,430136646,1897527558,1708845245
5295,1425103984,4171651811,1747502715
5296,2618254768,632299444,1546584874
5297,2228065066,3850540749,3615361472
5298,706426568,1785093458,345377618
5299,2838597253,1130491238,750629410
5300,1238806158,2857644774,3342849410
5301,2447685938,2958318955,522814227
5302,835812493,4064790034,4051561418
5303,2482644145,1104548207,1133884776
5304,2287722819,191599195,3857970006
5305,4179537619,448917055,3737773615
5306,2032633718,176304006,56825171
5307,1666685343,208600026,2650131961
5308,3064254212,4279815723,2331553928
5309,3851200376,1122189140,2347555559
5310,1632397126,2527796900,3061100457
5311,4096072827,1265176742,151171882
5312,25840777,1197846251,567957542
5313,1330662041,37957542,2366890265
5314,2431610406,3455907877,1753933741
5315,1037182787,2708334547,3575070692
5316,2794291358,2599635192,1220786324
5317,2384828935,795801013,991478711
5318,1199103818,1228027204,1550766306
5319,1472712691,2276237629,2423038002
5320,2898291713,333170191,198832221
5321,783630914,1776959391,3818296268
5322,4226513427,3438827228,3001935444
5323,1156483077,1568695811,3298856341
5324,2624997312,3772028949,4094181046
5325,1604884245,1890290609,3757741935
5326,189546594,175140885,45036103
5327,1835798609,1965019643,2917272230
5328,240305193,1355992104,184080941
5329,2355255058,2365961965,3508381960
5330,2703665250,3436939220,2807245688
5331,3346859486,4249664283,3405449983
5332,412972148,4077914715,1981993477
5333,324810473,3862677119,2576990253
5334,3402328533,1386747737,3285101392
5335,1542129668,2869288458,762225117
5336,3053990600,3060464582,1156847954
5337,3738799050,3548356118,1093430940
5338,2676105936,1039787729,604720798
5339,2415132375,1557653665,745564024
5340,2143696947,419259225,3559973983
5341,2578130703,2980800691,2281582246
5342,2491234160,432156247,2586907006
5343,2593437296,2003773663,3126178286
5344,1766817779,1495172061,66346757
5345,294992409,2956946350,3559235592
5346,3400854985,3655101801,2322581909
5347,2765327765,548105644,4157537761
5348,3476220405,1324670174,2316273986
5349,661101481,1967296039,4120658143
5350,29693872,352585001,18978390
5351,114532599,552581618,1185383064
5352,2860023493,3803949429,1665064808
5353,3848117469,1564718821,2840568275
5354,3459192857,2344783879,4113687319
5355,4129943539,3918396368,2932343147
5356,4221381783,3191852579,3281005643
5357,1949435186,3556451735,506016109
5358,3641095845,1453242152,717091918
5359,668787299,1918920838,2344584832
5360,1882787393,1839771104,4146263317
5361,176632434,2418693492,393425540
5362,3919666094,163037138,43577754
5363,1493476891,1012102869,946558931
5364,3850099852,3445278985,747605983
5365,3394520734,3108234173,2842375412
5366,3640596649,3962063805,3915780831
5367,4221709648,4245924486,378879411
5368,2874412960,3763831194,1345791054
5369,2658238724,1785129898,669061093
5370,2793602047,703574762,2730910381
5371,3032236418,1284942185,745019784
5372,2689911192,2543580564,3560593031
5373,1652340194,278423387,3974133620
5374,4291649629,266392876,3275709037
5375,2956198404,1139456353,1772091035
5376,1024221490,2200867460,360517384
5377,922118556,1522068443,307666329
5378,8120477,2036691296,2829141394
5379,1624599033,1509570016,2815294843
5380,2531035046,3551566880,3585581641
5381,12939384,1998624576,1967473502
5382,2827481546,3841592134,1586361337
5383,841753890,1546600574,2687279605
5384,2238769863,2016947500,2261233169
5385,3490807548,779685310,1480165612
5386,959105912,3651593553,3043135177
5387,3042443169,3474283863,2596837255
5388,332460856,3548387177,2831374572
5389,1607271403,1255636397,2128243156
5390,3674727903,1664092190,2999654200
5391,3240843638,2921116612,2622296036
5392,3901393269,3379239617,866001901
5393,414133308,1889320288,3786828801
5394,103203442,2856605810,465632155
5395,3357443320,3822228330,1198391239
5396,2549598190,2362974969,2014328611
5397,2617184694,2155860956,2794415253
5398,3791123096,179763247,4243828445
5399,2173991429,611398309,1580975155
5400,1034539390,2320516897,4016592839
5401,1003858853,3084958846,1176576643
5402,1860899831,115925549,69410687
5403,2012348147,3218989785,3679395938
5404,1191409899,3491185363,2250295173
5405,1753878581,3670808074,117033270
5406,140462632,3109922903,3200444113
5407,1320974232,2944580979,2273836986
5408,2617392111,718753842,2016216610
5409,3293037445,2665683970,3923176174
5410,1254689479,1378360695,1535586416
5411,815760825,813928924,2901742035
5412,4205822266,239476046,1467199972
5413,4010270023,618213207,2184464576
5414,2713901526,1674872654,3401158993
5415,3984175081,2640813731,439239314
5416,61724873,120928367,638808540
5417,201602706,3266139384,3525236499
5418,1585960069,1281317363,3226077323
5419,2196834375,908576299,409344421
5420,957456402,861021846,2953107441
5421,979778818,404260807,243065348
5422,43615461,2152048060,440061006
5423,3254373181,1483952501,3848117423
5424,2730277185,3237365564,631586598
5425,1968529124,2798802735,3657242733
5426,544288919,3767204194,1796809770
5427,1293589090,1408808578,1590316635
5428,3398391297,3023446151,2966761750
5429,3021317207,2841235841,29590043
5430,1842995898,3373555458,1186519238
5431,1267444556,1100931302,2429401726
5432,3627342923,3153469889,857365974
5433,3956851268,4250736274,1887344117
5434,4151274421,3218840824,2908095315
5435,431812435,2757888452,756712152
5436,173846145,2020796500,1746678963
5437,3655129784,44659174,3703622789
5438,2650779926,4281846460,3234067752
5439,3468259135,4088478224,3344287494
5440,4241928220,2437775430,3152483043
5441,3035599720,2321283369,620318578
5442,3170810137,2933743434,4019624300
5443,3097683738,1157126434,4215664520
5444,2020384228,1847121526,3625854961
5445,1256706558,3266308653,2028497244
5446,83809289,2261849175,3853178411
5447,2404937934,844201318,415543426
5448,2053694088,1726101424,3093387758
5449,564593387,3602274756,1422487094
5450,1427949601,64992205,2057095492
5451,2152356905,3097322938,3886159609
5452,207846728,3717265483,550112892
5453,919780451,304370681,504247628
5454,844413471,170447864,1570742547
5455,249971347,3795827675,2938340752
5456,1013864187,2672604078,578683800
5457,970224085,3372037130,3379719372
5458,4245503376,99927567,402037688
5459,815764858,2887938076,1629575012
5460,4134846107,3073530389,3216387466
5461,2331739326,1953988887,2719948209
5462,2543706983,3610945988,2754994649
5463,2213687634,2977996738,3651413174
5464,1994448563,2244720527,4011852363
5465,4166998271,2306667916,3584636333
5466,3571096343,1631962044,4283279664
5467,3693193238,2928741605,1496450495
5468,2548796223,1312531912,1268037379
5469,1596507211,2033942490,4100426589
5470,1568988634,2432156180,3843599597
5471,3542286719,3922813530,3844665094
