,0,1,2,3,4,5,6,7,8,9
4770,1358332961,2498033967,61332201,2647462615,2906824049,1325308683,296436439,3491530829,805179976,3861107422
4771,2593853087,1955978965,2103453154,1261458104,527495760,2930441251,795714811,3463784812,2029124076,2701745623
4772,403502434,1589949601,456405426,2287173055,1234418891,2475018286,3969785678,1934378393,3492042460,1613285813
4773,3763522587,543329663,1566293480,1806192206,1450995366,1642076725,3397375820,4127211653,705403037,1256783053
4774,2076462139,946937549,2803956386,1905415967,1736415186,2564760235,3986277312,577849163,1767132447,1585629497
4775,1906441882,237151045,245829124,4278492809,1537211216,213530185,882078172,1367283118,782970636,1953019072
4776,325001985,3672120306,4217287712,3160788076,3546782579,889274682,648417841,2477243508,3825364754,3285379239
4777,3595280414,1008374516,4261221746,359770498,2362174066,443848233,4132283429,2965659796,443479884,1808284275
4778,674380520,2075103923,2583052368,1552218368,2566387276,1081274550,176926557,2984005856,1263544820,4156352892
4779,2025289616,2550478406,3528288953,3303176948,3279679461,3047737292,524946160,3832846523,1020409527,2825931588
4780,3949598695,2986485911,3364824189,1431540692,1079403800,3753380782,1452180842,702830826,1592281846,4240251814
4781,3092810892,3118560914,1038679032,1111742158,3713788342,4076396843,1356544461,4084423114,2386691558,1132901246
4782,3241728294,2819803713,1323079748,4267084190,401486631,2788476411,4110613678,1983185328,4168043671,954018212
4783,3028946665,2122252117,1402752482,3344196261,1040049936,1226308011,3965046931,2395121295,3176992628,3747115201
4784,3773941618,4106409689,3034171327,780828269,2474809965,4124173973,1581300141,3692266228,2202752248,2513912236
4785,1618056679,2309181601,3082044378,3722782074,586077491,2108818946,3453193451,2471326388,729878713,441753614
4786,241860524,3154283011,1749000995,21771107,1222377071,818133306,1024658956,650579439,1135246403,545803631
4787,3337432189,3261444345,2535882004,3466951031,2446289516,4027894502,299238997,387372551,2285685386,2740986503
4788,586324526,252195292,2430577987,466009172,3032281172,57251036,2973360785,1656534914,3083691180,1511110229
4789,1684507388,257079081,1996712606,4292932906,2931398801,1842612123,1119630267,2926586623,1770565090,1217503651
4790,3507001090,1183203742,2950824287,2008792369,2645049500,1796428752,465162141,2231647719,3880117788,2290177399
4791,4073219018,2648894779,996166711,903457062,3692521570,1787482188,258325316,2592721563,1358394830,3575116050
4792,460770082,2788320953,2989366658,4075149982,1849880924,458759790,3368382092,2214006394,3138403049,274287942
4793,1276433584,3130726937,334178124,2688640972,3564429016,3606328448,1222829277,2333766749,1987939392,2323327045
4794,4125233500,3137766825,2447955634,3954478220,4055460440,3278685954,3912014173,1351789926,1107371491,3810128271
4795,1972250993,2145299499,1998770899,2215524774,900865736,2809211919,378956224,2138311981,1071938435,1690667587
4796,3687155726,1002304867,3913387803,533372079,807375189,731652803,2610574869,2131296816,1208140863,3911964208
4797,269453141,3986470829,3549407650,1883981033,461123521,3806891804,2441711211,3810490029,2035189084,3194687095
4798,3292850948,2285371369,1075465699,1166977287,4201699949,3080404300,4217621880,916841019,4138483045,3960605665
4799,3699647254,344612278,3514592622,1852240904,4112724252,3466183592,1579596910,1728238759,916732278,1062903555
4800,261528570,1171859062,2386817312,2816432912,2122338576,2936331435,1953291645,2115788755,2559407805,2804181329
4801,4207083394,467722435,3601238175,1544130068,801041228,2344231206,4099571394,2205152137,1861927275,1786798542
4802,2035009515,1444957358,42314262,2778229751,2641932632,348948825,1108407674,4241827168,2878356726,285665894
4803,1247964654,143403343,1090099006,466744985,4011188304,3736740776,4009456755,881244595,1434043219,3220775956
4804,3633144153,3028403194,3766868048,3800681319,468008467,2954611408,2182630485,3293471730,1093159301,3180042494
4805,1004294998,2157536336,3817669326,2434788952,1307449678,620474653,2671162842,2858551299,4024406710,1069885203
4806,3468801093,3362133742,969860132,1735869971,3460563688,2117682544,4291533789,915807804,821271127,152057844
4807,571174740,2724650739,3215290411,4058872260,142183035,2032587913,3531697144,1216294212,1011888461,281425556
4808,4093268140,4167152381,173732446,3517253872,688983156,1723461638,1240470573,3041961268,4189681740,4186018830
4809,3285603253,1966771129,3581414754,2386123662,4158758773,722975676,472432368,1450706432,524570326,190237416
4810,360725924,2421174726,1265805353,2946330654,176718249,112814624,2323717881,3515706484,3082661709,2307782866
4811,2201740537,3861240270,156478291,4243309689,3927883029,1420063968,3313355903,938360839,2407967632,2352750911
4812,1468529367,4216849121,1608752895,3118676781,2787467274,972595281,1074414983,2967278753,4209588180,3582091150
4813,3261239784,1726452391,285625276,1269410129,849919967,3049169394,3631783693,1920056588,112945033,2823858096
4814,565454804,580203808,1926143657,3782326077,4290029058,2674104218,126135005,4061436733,4265907379,972523089
4815,184118276,4258776792,4266173204,2639216759,3780974936,1573739208,2792383492,1083180674,1569353693,1255611144
4816,530680581,1623983622,581778534,2072121480,3043945332,1412781611,668378372,376887472,311487204,155731307
4817,1384971446,2050306965,2991332008,417430825,651544873,3653977518,4228224577,23955338,3273101492,2837317438
4818,1032299026,4280926302,400537486,2592416044,9091707,3171228782,1834981351,3280951521,772081289,2803921504
4819,3240017849,1080179639,1537187093,1254765306,762779961,1428883986,1557181780,852651855,1787033430,829939620
4820,2386046647,1793822292,2906077308,314351080,499780015,4138455272,3984640989,315147590,82929760,1116288804
4821,2258560788,1814866300,2319130945,2619943970,2813662586,3420662426,3730740850,2229647973,3281652138,4131926121
4822,73070196,2021915967,2723373624,3470268267,4175825624,3210229538,663189308,3693942471,2249179062,931437297
4823,2798358441,1019433702,2775533270,3507448685,1084696851,628879167,1621612068,4238751701,2078992804,3080750276
4824,290474716,1967913590,2490516064,955521275,972348961,1393016709,247919651,2907350988,3258573970,3307589526
4825,2652827440,1374437240,3140559977,1221572426,3706304656,3061132521,3531118790,2837317248,1734272619,1932378311
4826,4032154717,4137403810,1587280953,2647221658,4074712985,543005273,467901406,2482307888,3882474941,3009814301
4827,1073501140,1720821408,3341055051,296692069,2788381996,1353808576,2584082687,111882948,1986145899,3373466666
4828,2865472008,4185124542,1029885036,2105658518,3872994172,888092093,1473954774,2697622678,981488714,1719017844
4829,438082821,2187422150,154480521,3248485641,1397557497,437795600,763136498,1197057120,4003640641,2270078355
4830,1910409089,211865488,522700797,2088069086,3295569252,2832209524,459333425,4262537167,937774546,217414189
4831,749180663,3591060031,2785280992,612651350,3524889228,1399005253,2133637668,1505842712,669051074,2884481368
4832,2495372200,196396641,2698892510,368966416,25150602,2767111355,1856523721,1468280537,1947870278,1015718904
4833,2704006206,1366526727,4245338238,2446654258,3227901478,2946943425,1608176120,1444760449,2216739812,2512295433
4834,2087278702,1749794803,3607637607,1059710184,2837678954,2399375654,1021127464,2419794984,3359831454,2472585091
4835,4067528991,2024894951,2060564363,2881168873,2363195038,3041075671,2390033228,2708387774,3527847223,3061709932
4836,3950351023,3508468537,3752395968,96784168,2788370358,3602722150,1476783898,129168729,54751538,3082643686
4837,2996461088,3716509877,1650653343,3825111551,4081634152,2306180890,346799329,161348640,1387664744,765798736
4838,2670844137,1966703203,3782972673,2239062945,589852025,4151106518,1344584159,3779781228,1247619242,2678668453
4839,4286625890,2090905173,3242163393,1960648503,462182936,1085988711,1842787092,256720092,1697901967,4014232883
4840,999045635,2622364513,3055912959,3892467152,3581718543,1937780618,326318762,2067137733,2941829987,3493074006
4841,3947576171,267954189,311550571,2769069184,1976399442,4079257852,3066765755,1557775746,1668740540,923069927
4842,173621095,2100968934,1697210684,2031173032,3704321204,1883213405,1061924448,4110438198,560611711,2654028587
4843,1530656143,3994815214,3534598547,3036840846,532992688,3120905039,4205992483,941478221,856562503,3010918263
4844,1639887684,3330350297,2700017881,2285396746,2990087224,3180698108,3722443494,2802792848,2736951494,3630255137
4845,1440710222,685636835,2455500250,485700684,1015923233,2050463550,2432320735,3040999077,3389922756,3233239809
4846,1413893672,558173433,674268496,901566669,2780314405,3524533107,1251861540,2395412599,1984992160,2953166687
4847,2635300954,2278725401,1619498268,3684829447,219973183,1592763083,3171394781,1094790858,4000869591,3232067237
4848,4292764689,4199436502,4001006364,4100704906,1236996017,777550084,1435543426,3303567484,3247918428,1801738840
4849,866324689,3095697817,18547050,4200300039,2568550064,827824606,3897089231,4268068977,1190620651,521544259
4850,2546223258,2980825658,2281078566,504800503,2890239878,3286120106,655681538,3198781819,1817173717,454597640
4851,676021413,2678483760,1775716259,3568052797,2118595296,2160688087,4082750586,1400405708,123907836,1345281278
4852,1781379369,450659685,1703665973,3793331805,650380303,234111113,4117573112,1014108597,2202368854,325439427
4853,1223335951,464060314,997750720,1194096548,1201479999,1444834007,3744212639,3544570586,3740056845,4244865882
4854,1524802827,4068026609,412236977,1017904936,4213301569,194334675,1923770328,2826648885,376982817,612217636
4855,1060795909,2230005422,2846811317,4239554291,3454080669,1486483615,2502119750,1140392944,3381427764,2008784500
4856,2938384205,3509659022,371091936,154749418,819985715,925014404,1858453332,88284067,3143103009,2974672335
4857,928119371,1671805606,2727416804,306343247,3003095417,1860945779,2197889873,1359194030,3034251498,20699994
4858,4089111694,2289989833,1233413766,3637172634,3814557422,554427942,4287276375,1174716279,205376301,4209886126
4859,3929646415,3880293455,395450989,339154357,4014699099,4129876915,2240232136,787468028,3467804311,3727090222
4860,3628553216,2192561494,3694272125,2184769356,32593810,1753850575,582904558,3819258974,477843629,3575352234
4861,1740465874,4102682749,3999966100,1370452408,221696134,423375992,6067551,365028878,1096567450,2214539428
4862,324796928,1496176804,3101402913,3490559831,3926578972,2436913302,3643371259,2507966849,3545718349,2564407142
4863,3257795975,4030176278,1965903783,3321356258,1471261939,4291993427,3839047629,760836553,1939616828,3326850414
4864,103317529,2847202944,2850028960,3015590548,370246994,1625720668,298919492,288259741,95023018,1093064280
4865,3403438891,702975153,235514542,3522107420,414393177,3283112622,3859536179,2818224669,2536572616,3494241833
4866,1042596217,3129185117,2529820107,3242176999,2788035244,1063776118,3137258604,92036809,688630075,10598958
4867,1021601883,392186624,43205079,645198633,1586578930,2562797337,1372071732,3365737172,1583052970,1350156938
4868,611964022,1903224251,3712951124,1749832473,2167402911,1181288019,2175319668,1290584493,1296056119,3136227612
4869,1233716442,901868726,2608269398,4080686981,2985732044,3181661450,2814822903,385274869,4044129703,237346481
4870,4067488342,1328731804,1895902239,1151733817,3682807636,450724846,2047699468,1315125978,2570822640,2132570094
4871,2772796271,1175103655,3203125938,3801860122,1671040389,3935721321,3728794512,2484928545,4043979532,2260301013
4872,3890773990,1193372894,2686256180,31041347,2156357186,3652724733,1805818318,1123158779,2047352783,1662251495
4873,2742314424,3827536140,3715280388,1344697063,3276147853,2923422123,635343508,504987197,502527405,1473136444
4874,2478742549,3395637429,1921642712,1776732330,1762747067,2945412063,105668364,2543373886,947784067,328336648
4875,756664120,1728094426,3287140769,1446367694,3467377738,4246122297,1093795034,1598210891,1931448056,1782240585
4876,1488931077,226701932,3709417528,794428153,3249545950,810232253,2112487918,2972552595,739255448,805879135
4877,2972951930,604957096,1177101190,2066829316,3445778229,2925608750,3130329919,3952774753,322781614,1188447843
4878,1707050593,955360078,495479512,3910780062,4080738105,1785807067,1920784252,1604159016,2513333242,2147664361
4879,1463983560,162362666,3185476634,1914009898,48425709,2798480967,1833598516,3024899318,3760251492,1407390968
4880,2910364749,3888423885,2358974064,1960614810,1371103264,3350898194,1640467459,2434104516,1897880072,247117411
4881,2827999532,430663061,3585833011,2582600045,2536885950,815040667,886740156,3211215270,1243908324,2441449434
4882,4042950963,3151798059,777454426,700929283,1923453382,2799840252,2813423159,2428802601,3122104664,1067697114
4883,2890680911,684509836,4216982363,506439055,2857056646,4112141963,2119027988,746851016,838215797,3199497789
4884,312842757,1675189667,3974540028,2292541474,2577678248,2417538561,1624823288,2780390625,382381454,3343322607
4885,1346109084,198108413,910052470,3986336717,243807372,1202537687,1187192152,790400811,3739886534,2415868883
4886,1436829720,970584935,1453769224,3039253761,995484895,1293203567,2761366314,340422197,1019530336,548850268
4887,1474630295,4278189977,1133116069,3184858830,1277929016,441871383,2778853920,69946118,1885603675,2297807220
4888,324054009,1422566332,4043956517,25876843,3207408495,1641102165,3588765185,2809675224,179284671,1302888726
4889,2379217659,4280575120,2235580885,356032030,2180003699,4173231827,1121232772,1955510091,4111606004,1115636442
4890,97598738,2158344279,1471339451,58125521,3807908093,3945718794,521575603,1148766525,952303279,388572764
4891,2386506334,3393724044,1043799880,2626000248,190002634,311692012,1646094275,132427910,1016522062,3338803572
4892,491561644,3529122021,2913810267,1323546042,3171025077,3403378076,390609285,2473059570,3866041014,335412038
4893,3404770859,2697802705,3246314053,1826349247,2410304489,1084336391,2020897220,1725446206,1745148420,3065462328
4894,2441164558,1600963179,1655482445,2319572817,446692267,3750381643,2942433707,4107512811,2881370508,1997787830
4895,1171992378,2268838873,1076670341,141479958,3887623233,2817590479,541904426,2290908082,254953859,287856804
