,0,1,2,3
5960,2825629616,296883594,3962007445,2149939332
5961,1552153197,287938011,718292578,530166286
5962,1123413036,1838629764,341354307,1820805155
5963,434495837,2899559181,256991533,2058737469
5964,2282773991,1538693908,1874876189,1849460410
5965,2257248350,1022380503,2657230433,236737769
5966,1955360388,2811438932,1961176384,2387471709
5967,4015809292,1976577153,38316686,799062513
5968,213408995,3188917013,355214272,714834891
5969,1313212739,1622010068,2764936947,2598169984
5970,1600060751,3366156853,1966793678,4289457889
5971,347369751,3916218108,3796998307,3838056621
5972,1513585967,346969197,3377564853,832051457
5973,3048621265,1810105484,2425625200,3550400159
5974,2638154799,3489988573,2894422160,1562606059
5975,2646308979,3579802995,699837668,766635391
5976,546136516,3235239907,820994860,506476187
5977,1593087803,2036030090,619690839,1625389807
5978,4049031193,3357253941,3777215536,5425392
5979,2310207401,2830830240,1588324113,1889792122
5980,1669774868,3798595163,4239478047,2224020477
5981,3877472650,3758179153,2207011231,3205166769
5982,1226074207,2622799573,3334653393,813736095
5983,4277328312,3739608449,2131585363,2715737793
5984,1133273060,1322448877,712288933,3823849804
5985,1192325680,3219093747,1983501752,520156020
5986,410448647,3859802384,781749050,725661739
5987,3081715903,1461480739,3860379183,3403996923
5988,3925265507,4001533686,2495273067,1612624697
5989,713342581,2787464502,2827950248,3351879255
5990,1043958794,1534712077,608217074,4204660393
5991,3632059667,1548394038,1167559283,2601433607
5992,3021336722,1355504248,1907553582,380691957
5993,1838055552,2796638214,723832681,2877229862
5994,4272673186,2769767730,141725087,3413572398
5995,2339779158,266117819,2092221111,2464713215
5996,1198888766,1715477031,2627725184,230706481
5997,2531263305,1045985300,3616945895,1759769645
5998,250534610,3117296266,491599479,1792072309
5999,614758941,227905034,4267096705,634457213
6000,3830818390,1482092740,1203010563,1235000650
6001,2540088080,3946677477,556037449,1176334710
6002,3148090345,2530976631,4257582639,2458797751
6003,1380053007,3332570662,2249734793,1963847535
6004,77871811,3440188496,3713796199,1257211261
6005,2219580099,534708951,3134282812,1559965259
6006,1948767316,3257535388,3468021245,1141301506
6007,2941871110,716218753,3024973896,1332705617
6008,1392377221,2657621938,2669473794,1100511884
6009,78461939,3217189036,1711206152,3983381465
6010,1407868200,2608103839,847339453,1892091453
6011,3812320471,3990617962,1271004941,1086547958
6012,2108772454,1109995969,1197082285,66868110
6013,1181006706,860810839,1118386673,4294904970
6014,2544728844,111435495,1540731145,2794957641
6015,450766410,1737497962,361967618,2447370361
6016,146730367,3645418915,158841026,2153403309
6017,496249940,4192642767,662908526,2813695054
6018,906262087,1448582790,2577211092,4063794110
6019,3200785846,1284718570,997740721,3899986670
6020,1624700201,1186927765,2429851289,1674565478
6021,3000887199,2440835724,3982750557,456674475
6022,757657843,3952387303,207719857,398659450
6023,2976086932,3748041503,1198102939,222736033
6024,2872276370,817816357,1525935258,3353615765
6025,2104333542,2621073467,2623847676,825593738
6026,1955663980,3260492060,3700286842,1360734556
6027,206053534,438428995,1332030457,2175958668
6028,289715117,905321791,1869538648,4060076816
6029,426917050,2787615405,3142056797,389490341
6030,1239583618,1269994623,3818367751,3525611439
6031,1095821825,2249746247,1192353366,1672515132
6032,18281424,3004549382,2829886535,550261154
6033,3250705290,1796149712,4035921944,2708170499
6034,3668236279,2686483240,2605827604,1595071251
6035,3799754682,1187621152,1186194048,911659198
6036,1226545189,2629515259,3385548965,2103938870
6037,2421749176,1797328765,1399434949,488835175
6038,3916910392,133933340,94089077,2038646623
6039,2200654553,1765276431,1047469033,782642793
6040,4190425018,1223477296,1990535005,2090262769
6041,383606245,2316374907,4184255306,20697936
6042,4208972243,29471642,3272473462,2427507744
6043,2142320258,814138494,912090082,2738955447
6044,3393529876,1469209230,2305548010,4255382819
6045,2347264519,3065313965,2867268206,1742091224
6046,1810525387,1793974427,278072625,2488420370
6047,8384239,1362196781,2048858723,3888342765
6048,4129586419,313354042,3922925396,2111743458
6049,3318795365,607224100,1142345482,477283617
6050,2982066597,502696029,1380901138,923870837
6051,619660838,932888637,207442387,3616273726
6052,2816960818,705815896,507373022,3797269047
6053,665038390,1832238556,1301539445,168815035
6054,2647299544,2132988400,1246522429,4229690635
6055,1457139532,1298468041,1962095330,4161275702
6056,428494595,1719499910,1589161063,1914009286
6057,50550232,1429885904,2651674328,1491833781
6058,2628672841,3394148890,3575447482,2514022786
6059,2474071118,1213815691,428109722,4214523525
6060,1188569262,1042222492,3379477672,1498168727
6061,13199192,1504348396,4117894591,3560577897
6062,237024385,971155625,1813208019,2919318113
6063,3497915682,304699248,849409544,663665138
6064,3748517728,1385964473,3064643883,400225713
6065,2586791293,1081064964,3003595284,1349350959
6066,3307562140,1675614056,539769900,3933108596
6067,1921153847,230664510,2022686968,2117459165
6068,2024141788,2209847568,1173644997,1093845445
6069,4247894539,577022466,1903681546,1950067484
6070,413303974,498592981,1890886715,3536519541
6071,4133490048,17096090,1505522437,3115046660
6072,4007454636,424465805,707585288,1875431761
6073,4241663840,3920657460,1577633568,3545495228
6074,541644938,4172300020,3062368145,2044211274
6075,2579706377,377079083,3119586875,2955210937
6076,264044108,3163194755,1578938971,177772950
6077,2276393646,164613560,2668187444,3225193102
6078,134149280,3156639934,2290342269,2784349415
6079,2021793066,1565120860,1325010991,434123495
6080,1100268505,1673642067,2481889330,1579022642
6081,2186892618,664502280,3657102447,3679881754
6082,1837224144,2531584041,1728130021,1623976999
6083,1778725584,1283137184,2695388837,1769302986
6084,967798167,940032699,2333412491,4027003341
6085,1849624321,4090369961,523969679,4185694264
6086,2126832991,879381134,263719861,2975631947
6087,159237533,2151507600,715348630,2657999771
6088,33210081,883480667,1328614264,1889759443
6089,2244089615,3421757467,1810074983,2253128516
6090,3152069656,658028271,123311079,4288671582
6091,1670480951,3589462268,2094316423,2006481765
6092,1689491530,127496141,935994101,341573356
6093,3661130059,3246758930,1864826373,1409198996
6094,2183385741,1939060050,3442990996,1319162197
6095,3612779065,216706686,1141312497,2948001296
6096,894734074,1254407482,128103956,3228357122
6097,4259186543,200252790,3017400540,1745851598
6098,3075695314,685514257,2224319216,3900288812
6099,2522498364,3329932948,991284097,3028635662
6100,3734082652,1208905055,990316633,4222057137
6101,2902690081,1337668759,89560408,1806578819
6102,2407090562,1771153330,1123526836,2694882987
6103,3784371306,1754176423,3578323519,3846208189
6104,3067466984,1635853332,3508121621,1320687611
6105,200810456,119133232,43499045,297826450
6106,3163312905,959143494,2517680155,3383575734
6107,1164285860,1787692014,1239212891,163335142
6108,2781911506,2899892024,1709692237,954546738
6109,2231207007,1631978211,532159099,3936861989
6110,950789250,328903835,89929944,394253723
6111,3786836003,4275233722,3385517538,2428051345
6112,556743738,1910639930,1531038979,3429094000
6113,2822173842,1087687787,2474628020,787174023
6114,1511708983,1988602017,1309355845,2293299919
6115,3226800605,1978015485,2259823810,2744988543
6116,2221853795,1198037964,1020748860,421657256
6117,1442957000,3493358672,3658462024,709385218
6118,460255223,3467268042,2390075234,554681996
6119,3686614111,1581600293,2863117346,682349009
6120,3641125937,1516346029,3785704918,2226483546
6121,844666853,3050180123,934608861,3747829936
6122,1947467818,2733136861,887345483,2891761088
6123,1806660967,2687834402,4126915158,271983357
6124,3526327735,165150358,2534506341,2689991575
6125,307872853,2360173551,498645259,1828293193
6126,2785575332,915216952,1604382326,3514837263
6127,2249307947,4124720737,1142550123,1464774910
6128,1103806336,1994299505,3347610700,3288727434
6129,2907805092,3945468197,3158634914,551620968
6130,1709848182,929518851,1988310195,1786019446
6131,1206311170,405042408,488997071,3214686024
6132,2271397299,3049194371,235807087,2246780359
6133,1591328605,1952880737,894930461,2606397068
6134,2002936654,1415724983,2385496510,1997494846
6135,2792169794,2284137495,3632360329,161880054
6136,1089356253,2212740201,293497984,293524929
6137,2922119928,129844810,899232188,225310560
6138,3406424947,1865802197,1125467519,791213400
6139,2251456700,4212177532,3374392742,2365563842
6140,2947981400,2889835356,4000912780,3280177657
6141,3795949706,3030880216,2009407292,2526429071
6142,883918265,643408323,2854026238,410276803
6143,1094907859,2875520765,1982316044,1058364676
6144,2963826198,3563343978,3425560391,1520912913
6145,1925528159,4130325360,3340241292,4023998832
6146,1666876369,1516615976,2483936347,1661215019
6147,1316959904,895810006,1119582936,735945980
6148,3932873624,1546424997,2716669797,3197850634
6149,4204673763,2656687258,4067468998,2211868553
6150,3174305381,406466832,1881090228,3967361564
6151,2956775632,1238196717,2935088776,468766233
6152,1111977839,1465375203,191931815,3907193096
6153,137470797,2668823038,2145547062,976317051
6154,1930550775,2163663372,3470418317,4166332217
6155,2922283006,526846083,915063308,3442333773
6156,1106052169,2095701605,2525071241,3833157019
6157,3267047574,2520417295,58206768,326956190
6158,1774284400,1738311584,333143547,3884667207
6159,3477115673,2949151161,276941663,1889618129
6160,2447764420,409829031,2060152916,2044443441
6161,412118766,2951660060,852944443,4058851755
6162,142264514,620601319,910696044,2641441587
6163,2167267762,383206865,788474493,4206293896
6164,3048184182,844754716,1743859385,1734795664
6165,3540793986,2292633815,2294191077,2331927965
6166,3902368078,4054537309,1126117340,2876640465
6167,3336899647,2015547825,2574072957,2419247101
6168,3932759866,4232846925,482693639,3422191107
6169,1098897792,1975444123,808568543,280013150
6170,3170956175,2317411615,804706615,903594091
6171,4125401475,4157877893,2560189150,1220191157
6172,3375268247,1643234613,3747518147,922773077
6173,932023291,3110930501,1628217199,1504089226
6174,1397683438,435588316,407824958,2300611401
6175,1463182606,3656002039,327615073,1425468051
6176,4220821963,99458818,1665992201,1287436584
6177,3897279644,2549143413,1563752405,1342245009
6178,38084740,1986013232,1607845995,839842207
6179,3622919962,813339662,3653592734,3633140213
6180,1432591174,376102010,3946503117,2757322788
6181,1658863989,336047213,644768581,136936452
6182,86234539,1638303247,2315576384,3338911877
6183,456824317,4112085119,3064408518,4247965932
6184,1190531723,2941791884,1215111814,254255055
6185,3517744499,1008015966,1660096682,698143298
6186,1096117273,2795476407,855249206,3636246049
6187,3826338889,1418957371,252077651,2877061481
6188,1931989031,2120593437,3977218909,1015304139
6189,1563437440,1829697306,3017953793,1452123260
6190,2194594449,3966590333,488232615,4255535946
6191,644317794,2651225127,1309637893,3333654063
6192,2460369140,3750978637,3690609872,3520846729
6193,897470894,3674260037,500939247,3791657744
6194,1572441900,4025684753,4164099320,44926779
6195,3133215533,238685659,2997823283,540390253
6196,2675730791,2938306982,3469162020,2344406012
6197,1803331944,2990230522,4111667145,774296262
6198,25053,943701254,2897410736,189667673
6199,183449443,3494196506,2025367219,2328374301
6200,2696509553,3649472840,1197986021,3888446428
6201,867971919,1617762615,1193209196,2682238235
6202,2085448249,1386077437,2268766257,289651150
6203,1219220294,598469270,246906354,1436915951
6204,903729410,596477104,1224127697,3532889890
6205,3494042609,3126122800,3991366643,3677679329
6206,4020131869,1694859242,817064341,3143306671
6207,3949643204,3938285687,3156255291,839249599
6208,1392725127,530981412,18346160,2015793482
6209,2934108757,1059422127,585508351,1226653980
6210,3797193867,398477478,2445386593,215350888
6211,768748093,2412538325,3665713844,2541924284
6212,3720247370,3489180868,922293304,1240684476
6213,2194775185,2599043589,4183745057,2284402770
6214,3343467190,2490323073,2288714952,2787153249
6215,888334258,942689054,724889517,1022245033
6216,2791491098,116812143,2458738252,2604140628
6217,3204443520,3762052593,3826129956,1428380273
6218,1218714518,1459592,4069430227,3889099062
6219,3285299452,3917241318,1728748598,1063137086
6220,2493157387,3559433653,1812473595,4228702143
6221,3434726412,1197048683,298454173,140338557
6222,181467626,2442343498,2273697378,2230308652
6223,2770250324,2469447747,1165696328,3757528673
6224,2915916376,300788960,1494133937,3760699744
6225,82035598,1399873550,1841180474,1297750090
6226,2302222370,1324838809,2231609458,2451314651
6227,113405603,3147809138,3563308541,620793261
6228,199339118,4068792288,2621114200,2541992917
6229,709889495,3456908394,2249846744,3181778241
6230,2531139849,3074596788,900737554,2084289897
6231,55541997,3653185677,3080839287,2099446089
6232,631837102,664464521,742368181,2098813546
6233,322940330,1549952962,2806596958,2211616937
6234,4008228492,509383214,1181703749,4263856191
6235,726962647,4085417667,1935147486,372301924
6236,623098678,1526479329,2655589221,3012384081
6237,2308313735,1907707589,3985220391,782472409
6238,1790371818,2948030952,2470687299,1837810012
6239,320462065,226004523,873043058,57223025
6240,3279781668,3101690408,1321073955,597008883
6241,2229362549,1531836474,389585545,2982444267
6242,2061057532,4224390829,1817350260,2437969357
6243,3871643377,2027068504,3506912682,1935003403
6244,3466495069,1649235284,3798761133,2693121226
6245,2023820190,3340888067,902353582,1252904280
6246,2540018375,174424466,1200381521,1620511728
6247,809346126,1949700156,316852722,3999642781
6248,2708858212,1416383168,1642294092,1834227740
6249,414046876,3970809919,2321628992,3663813421
6250,2861086775,2658471322,1253486758,9638889
6251,601805006,1931035237,2892524564,97451
6252,4221987497,2325500473,297251298,2370004566
6253,3768192357,1296829651,916428919,3350051769
6254,2811697493,3752384604,2951545652,468702913
6255,3480287424,4039945664,1249177515,4244082332
6256,519314352,1785132752,4215221519,2870183480
6257,949744324,2493283671,2033391508,2881708334
6258,77460810,856027968,3546801440,2095390152
6259,4034758229,2912860108,2828222665,996691269
6260,2818367512,3993190963,734204091,200710652
6261,2436884768,1478425099,1261379451,4106398032
6262,1235697147,3866429028,172110889,1759858698
6263,4174523320,568334281,118314337,4001684844
6264,2290852759,1378557233,2325381555,1163447981
