,0,1,2,3,4,5
4731,1707722061,2390297960,3487071425,1363500021,593530313,155342298
4732,1641556532,4293681436,1751863887,697128665,4131983649,3207222001
4733,1301948456,1271368322,2345173969,1394704810,3604680967,1099255665
4734,3220724054,4276806510,2116220253,1025996443,1680189480,750352172
4735,2357686732,171546725,1752444494,2485318257,3772789468,2518267359
4736,3049736401,410329500,1412050329,1670390175,2327405120,357555637
4737,1955830124,2781272708,3254584393,2891230540,675545620,2551778902
4738,2757990446,2379819592,492132888,2049544342,217182121,4109267923
4739,2506518610,1463111851,450722450,3725683521,1376903602,242138817
4740,1312342375,3684699517,2671303819,2667433245,2778255460,2874545286
4741,2817048254,3010705696,1436786049,645255853,207522932,4293410356
4742,2439567834,1357314863,2198143852,2165384990,2935489660,3196928147
4743,943620614,126782310,3589839854,411296081,756304170,1126140023
4744,1233609531,1711736300,3377847035,3386545447,3866784241,4098571795
4745,3495264457,4159412824,60719866,2536717045,1409394520,236832907
4746,154698565,2931131409,1238398462,2508352774,4153397664,824844239
4747,1510761631,953629562,1217784703,989787300,3720257035,2472720329
4748,1850904842,162753590,1321778616,840312799,3887332333,870741218
4749,1667284933,265547017,1517265074,1420477681,2489912198,2487750162
4750,4067848125,1619661303,4214268154,593178086,2607309275,736186366
4751,1124314948,4009006437,738843549,1939838075,1470165589,1417463582
4752,2847892135,1051036225,3419938430,732351695,3113330508,2886038998
4753,3534054700,3081638657,1171468231,2289551876,3891665038,1663945141
4754,3371848553,1075044381,3507565896,3639220435,1367981271,3880433986
4755,1196387194,3445423917,1413862813,2500409625,3475158629,2651980306
4756,407694524,952739077,4247888019,1397872801,175221468,933912550
4757,1085332729,3478784170,2702931263,1806537043,1355680413,3200194549
4758,3758183830,125071675,636204731,4210350021,3089864318,2518566675
4759,2738831237,2521398417,281378055,3296917522,1578108979,887222465
4760,1186106990,1376149168,262308719,1916620869,346264386,2474448277
4761,3990884456,1555054079,3567960452,3920900642,2176043607,198796315
4762,2317575686,2692969242,1132756079,2252840929,27085747,343490562
4763,3585023279,3217851710,4272258763,2377825729,3429335159,3723753434
4764,1490535034,4260853886,2496745733,844342624,1080696033,458529351
4765,43472478,344629807,3713312742,1588534278,1619863919,1164515802
4766,1519437867,443785926,563672919,617911917,2009159035,505358803
4767,3700854309,1948309772,2730404259,1548567211,1028837506,1941205485
4768,30256115,1459960490,453158556,4083014956,2493640019,592769759
4769,3170121946,1876041644,1492983692,3713347875,535703884,3519953072
4770,2998944054,2074876577,4252418058,918341215,2315481661,1256594502
4771,3655804620,2627523654,289461709,2370477396,615768363,1424683888
4772,1838879397,4222238127,2772505479,3510321152,406881567,2519406262
4773,1507756809,3680460979,4228271897,3723267574,2997574211,2547639682
4774,1566913621,2473348449,3558601545,2057342785,2268299843,2428034895
4775,437025390,4292489742,917622827,3523677893,2728344469,344699847
4776,1977583467,2432062397,2404408563,221092998,2775118677,3688852074
4777,1122260482,1319076832,2223844842,1310151267,891469055,1955395991
4778,1187176097,3425779365,1988074,3838024528,1074778875,1739298891
4779,1935898182,2741624228,3262286528,2069999707,720527082,2073443637
4780,121186572,4225746569,88212864,1738708394,2578700312,2250923816
4781,2540428955,2673227483,123196148,4128974628,1195598561,424927332
4782,3082867569,490761443,3127855528,2306303174,1064242665,1847135092
4783,1814445024,3570791063,2760996293,2447509388,2145667587,2570292108
4784,2223295309,1672081730,792966280,4183655224,3638522306,2451242351
4785,3621533172,3530738195,3754825501,3615978791,347975640,1792681662
4786,3320902,2006590690,1683882953,2315358922,590002646,960060264
4787,3118785145,799873236,2310170674,2758965128,972729936,2823414360
4788,2995636426,1852085657,3661964682,2333136314,2354034738,653932252
4789,3311668438,2065446482,2708699990,658129771,673433667,1973179520
4790,597951433,1594849480,3607169254,167738249,1813396901,2272278888
4791,3619104421,2736892467,304694063,3821620794,431928149,610569656
4792,86727114,3605915663,3992720517,1471653641,2852136553,1751050663
4793,1087869107,3803992494,851298039,3503738152,2996303361,2691209739
4794,1295203098,1382832254,2391031394,2223602038,2488130927,1275747834
4795,3197768613,3419430384,1553236220,4108658967,2494896387,2665899510
4796,4081954085,2094788382,1917955040,1024974294,3660456696,1594287927
4797,3869525755,3407530363,3983217160,2152119762,3673710152,1737494743
4798,54959093,1900436088,224795065,3926642401,333047726,454120057
4799,988549324,3818646092,2485078520,2467622884,3428344458,738922721
4800,555842935,3756167243,2144801764,60696324,2218610863,1442000464
4801,1357925895,35198473,759991785,3151824178,305812229,1006481690
4802,3108107074,1397004576,481251020,364040490,778628634,1983190734
4803,484307662,4085923470,913427465,2853516391,3694755666,2211646621
4804,693241704,4048875232,477997494,275748517,695449338,2255056037
4805,3998058123,274057120,239323750,2132633141,361231384,2475881759
4806,1712768087,2070846125,3907140292,2328128649,2847222442,2993490797
4807,164636111,1819346845,2090748103,781384694,3275961366,2188600937
4808,3913501966,3594245951,2111185335,1941594818,603003432,2549742666
4809,3983236429,410651316,3908205904,1789145796,2113757529,367675295
4810,2614702546,2318415533,3714170892,2337989326,3256077912,1987881193
4811,1482620744,1304438149,939352060,2119409649,4053270440,3068187806
4812,930237109,1603867739,1211286911,3917315284,325628860,2902446877
4813,863358204,1358184967,1520762245,6786622,4088137485,3896947140
4814,497051064,4079986126,3823358530,1896624945,3988361423,4123472841
4815,2309586021,1683272666,4145383038,494835202,3907452430,471207190
4816,1434338675,1511680190,943553807,206443087,2951932336,2957762850
4817,1321905147,4017642897,4017847303,2778065653,566170152,211867755
4818,876645971,3331421589,1143449201,2157854377,908420292,730896545
4819,635142563,318147296,1232765572,57067846,1660065663,4163434468
4820,3433109181,3818714547,4190136931,1968732222,2112108157,2177579128
4821,1782522506,1162328255,218221955,1045754552,2010055064,2554480290
4822,3905516386,1903970755,2052379883,1343950056,923891744,3301715102
4823,1651921760,1967746088,3753018257,2354431486,3217270805,3753094943
4824,1850488227,3877499707,1738951503,1288327013,405273904,2192450284
4825,1703177715,92451216,3059476987,2393972042,2757583353,3808115810
4826,651637184,811057219,3943402229,3620467041,1555158493,560911353
4827,1770889422,693987408,1901302369,1404464402,1180869172,2398678967
4828,1634268199,3279055496,2124968250,610849695,3086206917,1409062554
4829,4048079936,4137584486,687415773,1714706531,1654515532,783376127
4830,4020919371,4137386309,2263523613,446228019,498960217,3654970529
4831,3337672783,1742772888,1916268054,682842871,3915032124,4118422247
4832,2548941175,2872331741,3405878083,2019475898,1250093472,2080075159
4833,1977536374,4006069302,3356017640,2411349343,4036924642,672646075
4834,2811402509,2997043694,2301930127,166115237,3332236755,1747000205
4835,3104068404,2122660102,4073175260,2741822049,2298294675,956946533
4836,381572320,2565601522,303417747,1879774564,2002043719,3853535495
4837,263015986,2575201853,314083736,4100259567,1996920354,488270600
4838,2199772562,1383924820,1685523113,2638946472,3284854447,95875505
4839,3263705962,3768203797,855534423,3675904427,1395706752,231404451
4840,3305221862,1284938888,1185387958,2472489092,749184375,2560483247
4841,299767359,4146893115,2230006762,3415851284,754919987,88061266
4842,17192983,4179631953,2119400752,442036831,3044288035,3793869886
4843,3563399319,3618796901,3911351655,1970490964,219579011,3235812377
4844,3809628152,3902973655,2147014515,3630240654,2101615043,2452376594
4845,1065478284,1398478991,3614203298,2426237169,1930925365,1741579976
4846,953761329,2751338687,3728961722,485015043,3917462511,779727736
4847,1629284823,1063260658,2101270352,3078502098,901745129,2624964678
4848,633167857,564125432,3827448409,3570282148,2560253858,422665884
4849,325428245,476250219,2470093039,2917239729,4277395860,4247325772
4850,3884312732,2853686697,1128614025,3448603553,1573583810,4269349633
4851,2358363260,3952092830,396400699,2349070877,3564757467,3447413227
4852,2106871537,2945533336,4072367003,1480219640,229861919,848699501
4853,639042558,2550563720,1803618913,2857739200,149549350,259189029
4854,917729042,2629809907,3595219085,4197605764,3729882901,3033561056
4855,2435334070,2264714944,702587367,2643734434,4223371579,1710518391
4856,4039929468,3352866386,1879017953,3765658577,2527474175,666236042
4857,1403917833,2895519686,1258731377,1261469594,2173832944,3445580496
4858,2407129695,3333699811,172628541,2953557730,1913986755,975262632
4859,3971526386,1163518705,3929635820,3627462193,743735287,1814179804
4860,2347125744,4034098699,3864849320,2370145910,2012952840,3754853588
4861,2445543644,2677000413,3139193918,2969736313,1360364549,2364875021
4862,2889866581,2783771865,1075161235,2086320991,1571730626,3037915128
4863,1012608324,3754422315,2634919075,2554289471,638989579,2433842165
4864,4291899083,1042373818,1468753269,3909510539,1519774291,1157331279
4865,1029414504,2168415583,995872763,3316714734,1370110885,1462410327
4866,2279731353,2145797757,1527998897,1682176639,2447896089,1733927476
4867,1737619095,1676618618,2324486459,1639597374,3417239307,2732977370
4868,6953748,2750768053,1365386473,396300966,3405279863,620957657
4869,3400815340,2296396912,1160172793,819232220,1962958271,3041902477
4870,69026457,260497699,1712834616,753641888,2776271491,1701605409
4871,2095120905,2752991742,1247011512,3745275808,1071751080,61706740
4872,1297851422,3245467902,2687313599,4181654903,1959412727,3728807410
4873,632857558,4174573078,634868700,893459883,601034222,3940043441
4874,2213956538,160302072,1061149507,1793321338,1129449661,79947452
4875,1770609680,1499201321,2406815544,3611101741,3171398845,3788446507
4876,2471964555,2494877454,2689530122,1776942888,435203590,2583952281
4877,1428271547,3943496499,3401829386,1073950535,1455127085,3022803783
4878,3090581010,1432501876,1252272036,3922461483,2112008070,187142523
4879,3622093898,1826549470,3062381280,4260459328,950840731,1005281149
4880,1257918115,721826849,4168567811,4130996418,655560629,1238222561
4881,2590646746,2924499809,1453519880,1995221892,2173143376,578956938
4882,1459153783,2463435530,1291942686,4109443060,4233713248,3382128454
4883,2541317734,2432415270,3919736641,2267210962,1641406295,4132208285
4884,310612356,1788768340,2570219847,716012187,151597923,3612752611
4885,1077200509,1118997759,3292841103,2628978207,566502772,3975580189
4886,3537245814,496192707,2037906994,2121138315,3439990837,932339758
4887,3048425937,1267983711,2039746962,1889187210,597793603,198549247
4888,2919714443,2293751625,2258715227,3460782555,1597009417,2852902537
4889,700546759,3333151191,197452394,1239325040,2890142538,1489491891
4890,4001896323,3813064157,2288988562,2182834609,3653596016,2965813847
4891,2286065632,366927183,2656031095,1817240778,715809533,348849261
4892,4014511067,1334227680,2004713293,451750254,2261958234,923353841
4893,1489523329,772852264,2340461329,3506490763,534514273,3555962741
4894,1752468522,2103677221,4097280659,1676949889,1414833856,3552533799
4895,326606659,4196986623,991023505,4102721494,133925008,746012313
4896,1049024253,3981918353,948058850,102756395,595608398,1532839424
4897,359225924,1347358190,1864847820,2774073135,2704070428,613245420
4898,753298194,4092911292,4226018991,2329083527,3730440149,3082732423
4899,3419853668,2110610676,1140350660,3631096060,1961027534,2268754111
4900,475982340,3093427775,2174906134,3388484613,1119816084,3740106715
4901,2876615911,3694252277,1180509864,1163998221,3121219873,3394785271
4902,4060851000,3915437835,1989324361,390382115,1215024967,4263484488
4903,1206628063,4251878542,398568704,1184778235,3180977122,2237117229
4904,990253597,3467769786,1386169438,3121376877,1161754352,2327914004
4905,3097146342,1885745898,1284000872,3800179434,3030818202,1376704343
4906,713467330,2723977432,4074014658,1603627119,4247925271,3225481266
4907,1423619931,2297030212,3712575321,2006583713,3291551312,2339960410
4908,2000696942,3667551980,1616505407,3383474352,2505854737,3216339477
4909,1289594281,2682653922,1056528700,1566303347,3135491272,1060868327
4910,3098100628,400086122,3359217390,3656860131,3158727141,740228278
4911,366565121,1101608231,2380395391,40542002,1225470912,1602919850
4912,4064012930,2686268781,2408414118,2713967469,1187664460,4279813406
4913,1114777387,2806982107,3633355088,2512632671,1228025383,2694874337
4914,442614010,812820126,3855189416,1664573990,3866625936,1082885715
4915,4247824613,2893258114,1515958127,2308629123,1841203097,3789453246
4916,185757154,1875858410,1524621676,470051275,1045623105,1279766770
4917,3895105364,753015865,719990577,2257426462,1614631385,2278665756
4918,1530596802,1095149355,2038947566,3660574359,1256158903,2188956030
4919,3306526900,3672189349,454585452,478951627,3528575568,2877770441
4920,1347465063,3952694125,2757009196,647290573,3921637483,201345482
4921,947254807,2899606160,3370873235,3675135492,3915498565,2705537341
4922,4280204195,18488991,2008564394,1958145689,1792292065,1541159720
4923,4027113877,3516059048,1828894487,2909593159,1061466695,89082432
4924,3874692746,4033016137,1108550361,2727637480,580518227,3886817673
4925,3358187908,3601699324,2327529826,3432922744,1236078718,645386762
4926,3393557555,3916047981,1789049672,168732326,3423276887,1876176039
4927,299322312,418272305,1492186951,3910012017,1272832934,3665693612
4928,1952060819,624635427,1755343425,1245288113,3900304371,3226810656
4929,3675194056,2591816824,3702593285,3120433266,2653274265,3674817940
4930,1818523134,2669232791,743089989,2388269123,280942242,1735647084
4931,3259207328,3228606141,553814092,1418425628,3895038218,2888531741
4932,460697838,3791692116,2098429707,3783534267,3198951957,2623862780
4933,1777518700,3775311429,1778112803,4241240707,1621827916,3744693657
4934,1159000251,1043794852,2107045494,27811193,2954285366,2852932427
4935,931343383,529968728,3109717146,155986690,4224876479,2718549976
4936,2424870104,3431180307,778219364,3949665123,3474660515,2396384171
