,0,1
5642,2587949007,537065852
5643,3164147175,3609065533
5644,2757422723,992511990
5645,2446701328,1980761730
5646,1171326059,3256845742
5647,1249936433,443334561
5648,2031688223,1835809954
5649,2779923123,3981168012
5650,334604875,740166659
5651,3559035463,3081174215
5652,1321296461,154235293
5653,3414017848,3323537207
5654,4286851336,4047209957
5655,2351505519,1078021933
5656,2255827591,3911501288
5657,3027280738,1855802833
5658,1930985444,918214420
5659,1077668071,313832047
5660,43816468,38896110
5661,2270764597,2054837070
5662,2576539339,3012569155
5663,3651801187,2702113550
5664,4005781974,1332793497
5665,2504620524,569172495
5666,476675569,1669811007
5667,2398273785,2415010267
5668,3046828820,2283937613
5669,943135873,189056564
5670,3303862334,1988696101
5671,3512074692,4292817863
5672,1765378960,1623833689
5673,3585278549,1092064550
5674,2894692384,908179854
5675,3071014143,1839268933
5676,1137106892,1798986314
5677,198258611,870477172
5678,2604375798,1356602446
5679,3829773827,2940391369
5680,498749338,2849488963
5681,426049671,3875086423
5682,4072766780,2630029451
5683,1856240207,4013373319
5684,693679261,1119186500
5685,2148893899,528734160
5686,1413568715,369077656
5687,3483788170,2562015789
5688,4269499287,3330094296
5689,489809493,4262965419
5690,1603572580,3323371023
5691,834920997,144986258
5692,3923996046,923870294
5693,328514539,3202702588
5694,2324256884,1593953033
5695,3348396320,949500515
5696,980463988,710115966
5697,1241360157,1249930705
5698,2695192619,591925080
5699,1956875970,1052029087
5700,3710200041,2566700688
5701,3020400737,2805153485
5702,2627343873,3115609990
5703,2408099350,2615237910
5704,255114964,3241565402
5705,1597253656,1985312576
5706,927630539,928359803
5707,2111162375,4227588148
5708,2004077298,698808152
5709,3988321216,4189746703
5710,4233987360,1278816031
5711,3156419344,614174635
5712,2042133920,2979845926
5713,3594646916,3973789971
5714,1111442185,1028731130
5715,3734749299,4074120494
5716,3955290789,3358252666
5717,4180655991,110414100
5718,4177872639,3976979130
5719,2963748005,2567873978
5720,3415229410,4192244214
5721,3723719641,357030863
5722,2087494809,1007730866
5723,3231403460,77783203
5724,1443729705,3158101661
5725,1842917083,3070366724
5726,804404683,1749735026
5727,2051275926,2132920707
5728,3228198971,3423991628
5729,741006135,1874168835
5730,3900994380,2121540785
5731,2812336132,629036991
5732,2704655303,2212067994
5733,980074859,703619614
5734,358212978,3251150992
5735,1210855405,2263782635
5736,3221926635,210432666
5737,1863955223,1904590760
5738,3990173511,818017621
5739,339752586,1058053340
5740,4208597263,2099043049
5741,1186419136,512532501
5742,3613159242,3694405159
5743,3809038382,2276138813
5744,1509513722,705156494
5745,3419176731,1426505581
5746,3909028742,869479861
5747,378345133,2255928849
5748,1453917201,4293864653
5749,4009467718,1097511017
5750,1562538767,4223902272
5751,3244162526,760171859
5752,2712339565,3256565614
5753,3670164276,2074815220
5754,3317671990,974517406
5755,2611007931,1133025161
5756,1804550545,1597548085
5757,3753976178,794152506
5758,4011162175,3397009336
5759,1489733391,1197400928
5760,2632470239,1328671751
5761,1073429791,1948876926
5762,354693079,3687432710
5763,3549954369,288928020
5764,3395728212,2610903870
5765,280473927,4102910720
5766,1148578274,3192579403
5767,1129317683,442829083
5768,4102702299,1303240730
5769,3310390835,4233563107
5770,4082340460,2821213445
5771,2161717385,3843704675
5772,2000608663,3739855785
5773,1337749258,2589248205
5774,2508316743,2956642992
5775,2901270623,4147236592
5776,3101631817,3570667620
5777,2587803020,927779448
5778,197084007,3277143330
5779,1319261579,679256837
5780,1445901188,3254638366
5781,210126822,3513605165
5782,651942549,2006792442
5783,3449937350,414747138
5784,1540556761,3681210057
5785,375566416,2754956796
5786,1387129439,93572986
5787,3165923919,1906308963
5788,1685688342,4184846497
5789,994366197,1962650085
5790,2847380794,1359014041
5791,2877964302,1236400510
5792,1633402650,2031825155
5793,3388093426,3303479712
5794,4266031489,3839114667
5795,1024482268,172736116
5796,1099470350,419909760
5797,82836663,3617538941
5798,2855039701,815307966
5799,3403190757,2069096768
5800,2826757365,2561051796
5801,852855179,345857092
5802,3614190038,3388564888
5803,3919289318,1469257403
5804,1091101879,2268994456
5805,4013703080,2560844990
5806,2062588462,2097120640
5807,4129798473,2250042218
5808,2436220871,2645338670
5809,1573937069,3953420750
5810,3534525571,3387247713
5811,2107691810,1514384582
5812,3886930482,850885103
5813,2815492707,4249267983
5814,1300459531,1824725297
5815,3309668376,3276026342
5816,1933808394,2264297010
5817,1102597838,3633491325
5818,4090045235,1186685210
5819,2495444049,4293168473
5820,3619332390,2298193100
5821,2076973665,1094619466
5822,3800213396,2883868910
5823,1082307154,140276007
5824,1294486105,4230093581
5825,2267524265,2650062103
5826,592856133,16402839
5827,2860717363,1315824912
5828,990494620,2372504434
5829,3786532632,4199896186
5830,1409949914,2248148398
5831,166075201,2061316917
5832,367603923,4281856946
5833,2367628952,1336476576
5834,2758843050,1509251216
5835,2521015492,3134313628
5836,1556618640,640152318
5837,210081931,2279932427
5838,2295661565,1742166698
5839,2281881364,1637840493
5840,1096726708,885572933
5841,3100091173,2602062785
5842,3636169552,215405710
5843,3593339103,3499294977
5844,2433570907,3397546032
5845,3306149526,1403075965
5846,1160556823,1003336845
5847,2098801584,3159579599
5848,1117125774,1894905364
5849,949567864,3136560269
5850,1864401735,2381148392
5851,271569269,1629852817
5852,2882348934,720355160
5853,3714764539,3389914343
5854,2099956138,2239809459
5855,3490210974,834704362
5856,850314863,1098227707
5857,895727372,3196329497
5858,4238630114,1757784400
5859,3249043588,7641961
5860,1609557255,3849556952
5861,3362090255,3933108918
5862,3544062707,1812653664
5863,1896827468,4077854500
5864,3418143605,650836414
5865,833243836,3022647819
5866,400095487,3047698442
5867,2159123937,230292067
5868,3931791627,2246472248
5869,3413302202,1435310670
5870,3399759895,4206224055
5871,1193042082,1810934001
5872,2261606796,2288745626
5873,2628674159,515305223
5874,3656100588,2914329088
5875,951648432,3499052139
5876,1269090736,258958982
5877,4260421326,1482545582
5878,2324708738,2058071617
5879,1949276058,2575107468
5880,1039091327,3023191375
5881,1200270538,1794660548
5882,1021665733,373127487
5883,2169000657,1592660406
5884,1182605266,141030345
5885,1642895659,294302936
5886,1491559647,603993239
5887,3002264902,1723810166
5888,2968945164,3046642228
5889,1568047955,3824897655
5890,4062006486,366716649
5891,2049115104,589522388
5892,916493658,3419912348
5893,433324302,3722141116
5894,1058562548,3426225459
5895,2184853099,2529095714
5896,288012641,3845691174
5897,1477635271,638859747
5898,1846367723,2661787645
5899,1063486826,4180742431
5900,2261357166,1246879518
5901,2371544499,1869190281
5902,4043178466,541726632
5903,872675138,2342148495
5904,3795444960,4136192217
5905,431618624,3871284334
5906,47462221,3154980618
5907,316259292,910915474
5908,3019212112,2564753665
5909,176194717,3567688704
5910,552623744,3720610412
5911,3040686971,4278482446
5912,1950139143,591543814
5913,651001853,2409913145
5914,3160283685,1404578326
5915,3687553833,4084603164
5916,1741792947,796431437
5917,3039796794,3168724876
5918,1881728175,3774349546
5919,2357478941,3943901223
5920,1274162802,1955476933
5921,781089920,1642165903
5922,1018623255,3768186839
5923,4057436040,3214951856
5924,1480504636,1077294016
5925,231884129,4026260959
5926,3724379213,1053920971
5927,1675295691,2416621750
5928,3610452574,89015429
5929,3545837277,3479375894
5930,2666321220,1055586668
5931,1269708935,1914603089
5932,932959842,2845003568
5933,2102184592,3980495611
5934,2065908476,2952462565
5935,52555902,2215508280
5936,3266384325,3856641756
5937,1010525792,3027712322
5938,615632631,2459759605
5939,166020583,15250369
5940,2945849421,3616178243
5941,1772697633,3527409741
5942,2283071525,2358712958
5943,3420607904,1249533415
5944,1418300537,3093616777
5945,4117946348,245247465
5946,1268368805,2729848894
5947,863694763,1732095174
5948,2844555529,3502411933
5949,660940762,1407828463
5950,1047809785,2610052455
5951,4195075805,613080924
5952,3168108408,4190954162
5953,707640967,1294333598
5954,1025566291,3028280334
5955,263921349,3933966765
5956,958776663,7815684
5957,720493949,3855687877
5958,3717131769,3726473483
5959,2628152553,3679280765
5960,2996242715,111554669
5961,686063391,76572642
5962,2132323460,3137392964
5963,1802049968,2185838114
5964,986522978,2995329044
5965,21533521,1308413467
5966,2504108530,4202823385
5967,669358547,1015999720
5968,436085482,4023487868
5969,1982136925,1206359967
5970,608008108,2885376660
5971,831577343,2690161764
5972,3038874512,358239446
5973,958329601,3004265468
5974,3164553449,1248177732
5975,266904070,2731510185
5976,3017524465,3792185022
5977,636713805,949110903
5978,797752751,3062350432
5979,1725865285,4288938355
5980,3385761677,726328511
5981,4240029867,1516885914
5982,3369132112,1056376993
5983,2776790089,3602699981
5984,2199602373,4256036725
5985,271716834,2523964484
5986,1478056197,2628195592
5987,3505140358,2945754754
5988,4038192592,1351832201
5989,1745979486,2272907535
5990,2165671458,2683754283
5991,3421229905,1500660617
5992,2107268612,2627490716
5993,3178359330,3591401558
5994,1853343975,424334943
5995,851872632,2700976841
5996,3348704657,4181472720
5997,1140796464,294056998
5998,2203683238,1331430613
5999,40084025,3608905206
6000,1182640354,3871560289
6001,3259891223,796262299
6002,1025762685,148688989
6003,3159542858,2014838018
6004,3276258398,346001256
6005,3478202466,4128849801
6006,3310833023,2251865341
6007,515084526,1590145290
6008,3345845609,1929079923
6009,730184000,3246203580
6010,384154569,2756326934
6011,3293649430,2417584077
6012,2286917659,2323729110
6013,4198019596,3575055214
6014,183723380,3128167709
6015,291064453,4164651199
6016,3041011047,2948118285
6017,3428608496,1206373866
6018,3304440029,4120376422
6019,3410710693,3200828852
6020,2361969383,2563035443
6021,3262345264,3766659400
6022,1849147206,462091298
6023,2102814073,704887456
6024,3582800135,84442809
6025,2206117304,2615518898
6026,538877417,1155722079
6027,1846340700,1193990019
6028,3177641253,2159276172
6029,104272800,2637166368
6030,1300240933,4082967310
6031,4008251686,2305324889
6032,4233362775,1472151890
6033,2968355474,2537478058
6034,256826818,2093883714
6035,1800723304,1262819654
6036,53493208,764120913
6037,3660049259,3165862905
6038,3461105772,3195402258
6039,3860609218,1756142032
6040,843170604,1470208
6041,353859290,939068605
6042,2412862083,552402942
6043,1094754279,3545973849
6044,98768076,3575048371
6045,835587350,1254848932
6046,258287552,3119714006
6047,3190495779,3898588286
6048,2153411502,456890603
6049,3836131764,2546302290
6050,1600555408,2400232598
6051,2603443164,2235330617
6052,338209332,903749729
6053,850335350,32201988
6054,451410376,3172156935
6055,2952934374,3628998916
6056,3994173541,1939018545
6057,2130327514,550615662
6058,1716533596,3585909179
6059,2222625047,3514204469
6060,25595659,573436187
6061,705627429,1498373305
6062,4213518110,3813439761
6063,1638221939,4259268110
6064,786228227,1602552244
6065,3005843821,1645031533
6066,978382487,2555835143
6067,2035294996,1376184861
6068,723255088,2756368319
6069,213344963,3860594312
6070,3394004551,392928575
6071,3438760177,1841500614
6072,22544634,2563645009
6073,4156206632,2049611777
6074,1010220445,2796703539
6075,1640846876,3275601458
6076,2800159368,636956377
6077,1014442989,150802207
6078,2658764724,2583272415
6079,2245976625,9980696
6080,4159396663,1221791071
6081,3516108438,1949698148
6082,2203088361,2728789298
6083,3522159231,3122205899
6084,1752052812,4158024131
6085,3165759640,249153063
6086,3511491539,2783020818
6087,3506092736,2885055752
6088,2166778445,3909591112
6089,3550891836,3423697427
6090,2992396498,312047018
6091,1352601398,1931146281
6092,2781244410,3437681509
6093,1194538895,1086988085
6094,848095602,3208169855
6095,3649020192,1206676733
6096,2797898885,1705964437
6097,2371677710,4126033230
6098,2612924408,1226100155
6099,881623996,915383230
6100,3313856620,2744865206
6101,697924710,4073699681
6102,1474873378,3080548085
6103,940208213,1429844065
6104,1810155216,1061859525
6105,182448907,1895590761
6106,139979277,1969083688
6107,319610584,212744468
6108,2100380527,3928190274
6109,1286133678,3672758163
6110,4024703974,3213246380
6111,1387475274,3320133021
6112,953342835,466988266
6113,2522276983,3504727574
6114,1322506254,1162181594
6115,3546425557,3320109328
6116,508596316,719772120
6117,4128944132,46887823
6118,1005193711,1976281287
6119,1109120853,1109973766
6120,4082893761,3063353379
6121,3729743804,3477931233
6122,1080322324,171710422
6123,1147779083,283084020
6124,1681920567,3734690164
6125,4147255812,993663133
6126,117404569,1672996939
6127,3392519022,3422595024
6128,2928227984,1504367593
6129,4189039352,533901424
6130,1411992199,2875777771
6131,758902050,1229376237
6132,3648964191,1362289179
6133,903457307,1443330998
6134,1177191639,2860317736
6135,579186849,3625816807
6136,3113696935,4260220347
6137,1633043606,3225512194
6138,112033859,1449608368
6139,3989876902,1960135558
6140,2955893547,1105497450
6141,4017013210,661671305
6142,2118851642,4157215433
6143,830862207,4102249743
6144,2988107337,2790304323
6145,194386901,2622418343
6146,3294847423,551866087
6147,921981079,2143910032
6148,421739009,3699522381
6149,1589938549,754681638
6150,1428281783,3377852497
6151,18650712,1939448492
6152,40844466,252729477
6153,2253659598,3104899892
6154,1201147382,2412820992
6155,1005001042,3745578940
6156,2220851572,2059271331
6157,3533136502,351208158
6158,2191634494,2093964153
6159,1778714650,2530108343
6160,2117836261,3186673732
6161,3415080693,1552240658
6162,2864376923,1226190789
6163,3907973343,982497798
6164,1239777594,2657415133
6165,3921531912,1692354304
6166,2515621992,3384102858
6167,2603614442,2725171030
6168,1284271628,362333011
6169,2770446337,3795410371
6170,1998820841,1008410474
6171,3709295362,2679328725
6172,2195459239,998532151
6173,2061137865,1413296517
6174,3573291280,3274279115
6175,36392952,2006356530
6176,1426275897,3073082863
6177,1822496722,3801847524
6178,1570985750,3556195223
6179,4263636107,1977416346
6180,2795143955,1871559501
6181,3665283082,3031675740
6182,906156861,1860015118
6183,2300284859,1093793373
6184,2198076969,325620844
6185,4021934920,1130516803
6186,132401329,4230728195
6187,3662967754,1280048999
6188,280409059,791976726
6189,3429289768,4068739325
6190,1137267576,1341211260
6191,343190686,2546897806
6192,348955664,406815728
6193,398571120,3142213465
6194,2965232120,3944065902
6195,2977087188,1271395943
6196,582763914,2774840725
6197,2558283864,1994420084
6198,418744361,3770494806
6199,424618285,2487083321
6200,2004021484,1090324086
6201,763118624,811757573
6202,790584880,1403224643
6203,1147783896,580132430
6204,1612301388,1027320852
6205,2180804832,363800202
6206,2169608863,4124820802
6207,3958319783,4084813543
6208,2057774574,2685438277
6209,4037225594,1413411561
6210,3217781904,478605565
6211,1352174242,3727406694
6212,1685630327,2647778254
6213,2177562913,1466930
6214,4207160005,4231044649
6215,3066603799,2448557169
6216,1479657469,3887265546
6217,2859508561,298276459
6218,1882624748,295579101
6219,1546236215,1245289397
6220,21386941,711421153
6221,1189530651,1518819380
6222,1802011588,2049789990
6223,1190765117,3690868564
6224,2731599615,1426797565
